eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,1,-2.5000001187436283,5000,True,False,True,deterministic,8,"{8: 1676, 1: 1668, 3: 1656}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T22:23:58
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,2,-2.5000001187436283,5000,True,False,True,deterministic,1,"{8: 1261, 1: 2494, 5: 1245}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T22:25:38
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,3,-2.5000001187436283,5000,True,False,True,deterministic,8,"{8: 1676, 1: 1669, 3: 1655}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T22:27:18
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,4,-2.5000001187436283,5000,True,False,True,deterministic,1,"{8: 1261, 1: 2494, 5: 1245}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T22:28:59
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,5,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 7, 1: 6, 0: 4987}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T22:30:39
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,6,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 9, 1: 6, 0: 4985}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T22:32:19
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,7,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 9, 1: 6, 0: 4985}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T22:34:00
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,8,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 10, 1: 7, 0: 4983}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T22:35:40
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,9,-2.5000001187436283,5000,True,False,True,deterministic,8,"{8: 1677, 1: 1670, 3: 1653}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T22:37:20
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,10,-2.5000001187436283,5000,True,False,True,deterministic,8,"{8: 1676, 1: 1669, 3: 1655}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T22:39:00
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,11,-2.5000001187436283,5000,True,False,True,deterministic,1,"{4: 7, 1: 2501, 2: 2492}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T22:40:41
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,12,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 10, 1: 7, 0: 4983}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T22:42:21
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,13,-2.5000001187436283,5000,True,False,True,deterministic,8,"{8: 1676, 1: 1668, 3: 1656}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T22:44:01
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,14,-2.5000001187436283,5000,True,False,True,deterministic,8,"{8: 1677, 1: 1670, 3: 1653}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T22:45:42
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,15,-2.5000001187436283,5000,True,False,True,deterministic,8,"{8: 1676, 3: 1666, 1: 1658}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T22:47:22
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,16,-2.5000001187436283,5000,True,False,True,deterministic,8,"{8: 1677, 1: 1670, 3: 1653}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T22:49:02
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,17,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 10, 1: 7, 0: 4983}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T22:50:43
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,18,-2.5000001187436283,5000,True,False,True,deterministic,8,"{8: 1676, 1: 1668, 3: 1656}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T22:52:23
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,19,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 19, 0: 4981}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T22:54:03
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,20,-2.5000001187436283,5000,True,False,True,deterministic,0,{0: 5000},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T22:55:44
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,21,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 3, 3: 1, 1: 19, 5: 3, 7: 1, 0: 4973}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T22:57:24
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,22,-2.5000001187436283,5000,True,False,True,deterministic,8,"{8: 1676, 1: 1669, 3: 1655}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T22:59:04
A2C_Seed27_eval_Env1_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,23,-2.5000001187436283,5000,True,False,True,deterministic,8,"{8: 1677, 1: 1670, 3: 1653}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-12T23:00:44
