eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,1,-5.02600020339014,52,True,False,True,deterministic,1,"{3: 12, 1: 36, 4: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:09:35
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,2,-2.5000001187436283,5000,True,False,True,deterministic,2,"{4: 10, 3: 10, 1: 2479, 7: 12, 6: 1, 2: 2488}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:11:15
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,3,-2.5000001187436283,5000,True,False,True,deterministic,2,"{4: 10, 3: 10, 1: 2479, 7: 12, 6: 1, 2: 2488}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:12:56
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,4,-2.5000001187436283,5000,True,False,True,deterministic,2,"{4: 10, 3: 10, 1: 2479, 7: 12, 6: 1, 2: 2488}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:14:36
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,5,-2.5000001187436283,5000,True,False,True,deterministic,2,"{4: 10, 3: 10, 1: 2479, 7: 12, 6: 1, 2: 2488}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:16:16
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,6,-2.5000001187436283,5000,True,False,True,deterministic,2,"{4: 10, 3: 10, 1: 2479, 7: 12, 6: 1, 2: 2488}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:17:56
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,7,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 7, 1: 37, 8: 6, 0: 4950}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:19:37
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,8,-5.443000223196577,886,True,False,True,deterministic,4,"{8: 390, 2: 77, 4: 419}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:19:54
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,9,-5.016000202915166,32,True,False,True,deterministic,2,"{2: 21, 8: 11}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:19:55
DQN_v1_Seed42_eval_Env1_deterministic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,10,-5.160000209754799,320,True,False,True,deterministic,4,"{2: 41, 8: 137, 4: 142}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T14:20:02
