eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,1,9.906000270217191,188,True,False,False,stochastic,0,"{7: 22, 5: 18, 1: 35, 0: 112, 6: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:44:20
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,2,-5.8180002410081215,1636,True,False,False,stochastic,6,"{7: 4, 1: 538, 6: 539, 5: 534, 2: 8, 8: 6, 3: 4, 0: 2, 4: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:44:53
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,3,-5.921500245924108,1843,True,False,False,stochastic,7,"{7: 420, 5: 281, 6: 225, 2: 344, 4: 2, 1: 208, 8: 9, 3: 350, 0: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:45:30
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,4,-5.03400020377012,68,True,False,False,stochastic,7,"{7: 24, 5: 21, 6: 13, 2: 9, 1: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:45:31
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,5,-5.004000202345196,8,True,False,False,stochastic,5,"{5: 7, 3: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:45:31
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,6,-5.229500213055871,459,True,False,False,stochastic,7,"{1: 73, 7: 129, 5: 113, 0: 5, 4: 29, 6: 24, 2: 85, 8: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:45:41
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,7,-5.006000202440191,12,True,False,False,stochastic,6,"{8: 5, 6: 6, 7: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:45:41
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,8,-5.168500210158527,337,True,False,False,stochastic,7,"{7: 127, 1: 66, 8: 3, 5: 124, 6: 9, 3: 1, 4: 1, 2: 6}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:45:48
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,9,-5.004000202345196,8,True,False,False,stochastic,5,"{5: 7, 3: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:45:48
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,10,-5.095000206667464,190,True,False,False,stochastic,1,"{6: 54, 7: 2, 8: 6, 1: 71, 0: 1, 5: 53, 3: 2, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:45:52
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,11,-5.006000202440191,12,True,False,False,stochastic,6,"{6: 8, 2: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:45:52
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,12,-5.004500202368945,9,True,False,False,stochastic,6,"{8: 3, 6: 5, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:45:52
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,13,-5.087500206311233,175,True,False,False,stochastic,5,"{7: 63, 1: 23, 5: 72, 2: 1, 6: 16}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:45:56
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,14,9.937500271713361,125,True,False,False,stochastic,1,"{2: 10, 0: 21, 6: 7, 7: 20, 8: 3, 1: 63, 4: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:45:58
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,15,-5.352000218874309,704,True,False,False,stochastic,6,"{7: 3, 1: 224, 6: 238, 5: 231, 0: 3, 8: 2, 4: 2, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:46:12
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,16,-5.1710002102772705,342,True,False,False,stochastic,5,"{7: 130, 1: 64, 5: 131, 2: 1, 0: 1, 4: 1, 3: 2, 6: 11, 8: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:46:19
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,17,-5.560000228753779,1120,True,False,False,stochastic,6,"{6: 376, 8: 5, 1: 353, 5: 331, 2: 8, 4: 4, 3: 39, 0: 3, 7: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:46:42
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,18,-5.0325002036988735,65,True,False,False,stochastic,7,"{0: 6, 2: 3, 6: 23, 7: 24, 5: 4, 1: 5}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:46:43
DQN_v1_Seed27_eval_Env3_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env3,27,19,-5.003000202297699,6,True,False,False,stochastic,2,{2: 6},rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:46:43
