eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at,success_flag,wall_hit_flag,timeout_flag
PPO_Seed100_eval_Env1,PPO_Seed100,PPO_Env1_Seed100,PPO,Env1,Env1,100,1,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed100.onnx,,2026-05-14T18:50:27,0,0,1
PPO_Seed100_eval_Env1,PPO_Seed100,PPO_Env1_Seed100,PPO,Env1,Env1,100,2,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed100.onnx,,2026-05-14T18:50:27,0,0,1
PPO_Seed100_eval_Env1,PPO_Seed100,PPO_Env1_Seed100,PPO,Env1,Env1,100,3,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed100.onnx,,2026-05-14T18:50:27,0,0,1
PPO_Seed100_eval_Env1,PPO_Seed100,PPO_Env1_Seed100,PPO,Env1,Env1,100,4,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed100.onnx,,2026-05-14T18:50:27,0,0,1
PPO_Seed100_eval_Env1,PPO_Seed100,PPO_Env1_Seed100,PPO,Env1,Env1,100,5,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed100.onnx,,2026-05-14T18:50:27,0,0,1
PPO_Seed100_eval_Env1,PPO_Seed100,PPO_Env1_Seed100,PPO,Env1,Env1,100,6,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed100.onnx,,2026-05-14T18:50:27,0,0,1
PPO_Seed100_eval_Env1,PPO_Seed100,PPO_Env1_Seed100,PPO,Env1,Env1,100,7,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed100.onnx,,2026-05-14T18:50:27,0,0,1
PPO_Seed100_eval_Env1,PPO_Seed100,PPO_Env1_Seed100,PPO,Env1,Env1,100,8,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed100.onnx,,2026-05-14T18:50:27,0,0,1
PPO_Seed100_eval_Env1,PPO_Seed100,PPO_Env1_Seed100,PPO,Env1,Env1,100,9,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed100.onnx,,2026-05-14T18:50:27,0,0,1
PPO_Seed100_eval_Env1,PPO_Seed100,PPO_Env1_Seed100,PPO,Env1,Env1,100,10,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed100.onnx,,2026-05-14T18:50:27,0,0,1
PPO_Seed100_eval_Env1,PPO_Seed100,PPO_Env1_Seed100,PPO,Env1,Env1,100,11,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed100.onnx,,2026-05-14T18:50:27,0,0,1
PPO_Seed100_eval_Env1,PPO_Seed100,PPO_Env1_Seed100,PPO,Env1,Env1,100,12,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed100.onnx,,2026-05-14T18:50:27,0,0,1
PPO_Seed100_eval_Env1,PPO_Seed100,PPO_Env1_Seed100,PPO,Env1,Env1,100,13,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed100.onnx,,2026-05-14T18:50:27,0,0,1
PPO_Seed100_eval_Env1,PPO_Seed100,PPO_Env1_Seed100,PPO,Env1,Env1,100,14,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed100.onnx,,2026-05-14T18:50:27,0,0,1
PPO_Seed100_eval_Env1,PPO_Seed100,PPO_Env1_Seed100,PPO,Env1,Env1,100,15,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed100.onnx,,2026-05-14T18:50:27,0,0,1
PPO_Seed100_eval_Env1,PPO_Seed100,PPO_Env1_Seed100,PPO,Env1,Env1,100,16,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed100.onnx,,2026-05-14T18:50:27,0,0,1
PPO_Seed100_eval_Env1,PPO_Seed100,PPO_Env1_Seed100,PPO,Env1,Env1,100,17,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed100.onnx,,2026-05-14T18:50:27,0,0,1
PPO_Seed100_eval_Env1,PPO_Seed100,PPO_Env1_Seed100,PPO,Env1,Env1,100,18,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed100.onnx,,2026-05-14T18:50:27,0,0,1
