eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,1,-6.482000272546429,2964,True,False,False,stochastic,3,"{4: 348, 5: 344, 7: 304, 0: 320, 2: 336, 6: 346, 8: 311, 1: 306, 3: 349}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T07:45:20
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,2,-5.998000249557663,1996,True,False,False,stochastic,6,"{0: 211, 2: 203, 8: 204, 1: 237, 5: 227, 7: 223, 6: 247, 3: 213, 4: 231}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T07:46:00
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,3,-5.672000234073494,1344,True,False,False,stochastic,3,"{3: 169, 7: 139, 8: 142, 1: 147, 5: 166, 4: 136, 6: 158, 2: 148, 0: 139}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T07:46:27
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,4,-6.310000264376868,2620,True,False,False,stochastic,3,"{6: 293, 3: 321, 8: 302, 7: 291, 4: 266, 1: 288, 0: 293, 5: 277, 2: 289}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T07:47:19
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,5,-6.706000283185858,3412,True,False,False,stochastic,0,"{3: 363, 7: 397, 4: 351, 2: 352, 8: 386, 5: 360, 1: 396, 6: 386, 0: 421}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T07:48:28
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,6,-5.4080002215341665,816,True,False,False,stochastic,6,"{7: 79, 1: 97, 4: 96, 5: 90, 0: 93, 6: 99, 2: 72, 8: 92, 3: 98}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T07:48:44
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,7,-2.5000001187436283,5000,True,False,False,stochastic,3,"{3: 587, 6: 578, 7: 568, 2: 516, 0: 567, 1: 569, 8: 526, 5: 550, 4: 539}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T07:50:24
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,8,-5.354000218969304,708,True,False,False,stochastic,1,"{2: 84, 4: 84, 7: 81, 6: 56, 3: 85, 8: 80, 0: 80, 5: 72, 1: 86}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T07:50:39
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,9,-5.454500223742798,909,True,False,False,stochastic,8,"{5: 104, 1: 95, 8: 110, 7: 91, 2: 108, 0: 85, 6: 108, 3: 110, 4: 98}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T07:50:57
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,10,-2.5000001187436283,5000,True,False,False,stochastic,3,"{3: 627, 7: 540, 5: 532, 4: 588, 2: 569, 6: 598, 0: 490, 8: 516, 1: 540}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T07:52:37
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,11,-6.895500292186625,3791,True,False,False,stochastic,2,"{7: 408, 1: 437, 6: 399, 0: 422, 2: 444, 8: 397, 5: 411, 3: 430, 4: 443}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T07:53:53
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,12,-7.079000300902408,4158,True,False,False,stochastic,3,"{1: 451, 5: 452, 4: 466, 8: 420, 3: 501, 2: 467, 7: 468, 0: 462, 6: 471}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T07:55:17
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,13,-5.0835002061212435,167,True,False,False,stochastic,5,"{3: 17, 6: 16, 5: 25, 7: 20, 8: 20, 2: 17, 4: 17, 1: 17, 0: 18}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T07:55:20
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,14,-2.5000001187436283,5000,True,False,False,stochastic,2,"{7: 544, 1: 570, 3: 554, 5: 566, 8: 527, 4: 565, 0: 562, 2: 575, 6: 537}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T07:57:00
A2C_Seed1_eval_Env1_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env1,1,15,-5.930500246351585,1861,True,False,False,stochastic,6,"{2: 223, 7: 199, 0: 199, 5: 219, 4: 204, 8: 185, 6: 239, 3: 202, 1: 191}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-13T07:57:38
