eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at,success_flag,wall_hit_flag,timeout_flag
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,1,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,2,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,3,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,4,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,5,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,6,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,7,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,8,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,9,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,10,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,11,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,12,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,13,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
PPO_Seed1_eval_Env1,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env1,1,14,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-14T18:50:05,0,0,1
