eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,1,-5.017500202986412,35,True,False,False,stochastic,5,"{4: 5, 5: 12, 3: 10, 8: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:31:01
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,2,-2.5000001187436283,5000,True,False,False,stochastic,3,"{1: 87, 6: 2192, 3: 2229, 8: 79, 7: 141, 5: 141, 0: 10, 2: 24, 4: 97}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:32:42
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,3,-5.217500212485902,435,True,False,False,stochastic,5,"{5: 212, 6: 4, 7: 210, 4: 2, 2: 4, 3: 2, 1: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:32:50
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,4,-5.170000210229773,340,True,False,False,stochastic,7,"{6: 21, 8: 2, 7: 155, 5: 148, 1: 2, 2: 8, 3: 1, 4: 3}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:32:57
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,5,-2.5000001187436283,5000,True,False,False,stochastic,4,"{5: 507, 3: 36, 4: 1486, 7: 145, 6: 921, 8: 955, 2: 534, 0: 13, 1: 403}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:34:38
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,6,-5.020500203128904,41,True,False,False,stochastic,1,"{4: 3, 1: 21, 3: 7, 6: 2, 5: 7, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:34:38
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,7,-5.260000214504544,520,True,False,False,stochastic,5,"{5: 256, 7: 253, 1: 3, 3: 1, 2: 5, 0: 1, 8: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:34:49
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,8,-5.159000209707301,318,True,False,False,stochastic,7,"{6: 25, 7: 146, 5: 142, 3: 3, 2: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:34:55
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,9,-5.170000210229773,340,True,False,False,stochastic,7,"{6: 26, 0: 2, 7: 153, 5: 152, 1: 3, 2: 3, 4: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:35:02
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,10,-5.017500202986412,35,True,False,False,stochastic,5,"{4: 5, 5: 12, 3: 10, 8: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:35:03
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,11,-2.5000001187436283,5000,True,False,False,stochastic,6,"{7: 33, 4: 28, 2: 114, 1: 109, 6: 2251, 3: 2247, 5: 14, 0: 196, 8: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:36:43
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,12,-5.017500202986412,35,True,False,False,stochastic,1,"{7: 2, 4: 8, 1: 10, 3: 10, 2: 3, 5: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:36:44
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,13,-5.020500203128904,41,True,False,False,stochastic,1,"{7: 2, 1: 24, 4: 5, 6: 1, 5: 4, 3: 3, 2: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:36:45
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,14,-5.110000207379926,220,True,False,False,stochastic,8,"{4: 71, 6: 21, 5: 16, 8: 86, 2: 5, 7: 1, 3: 20}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:36:49
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,15,-2.5000001187436283,5000,True,False,False,stochastic,1,"{1: 2122, 4: 63, 5: 317, 7: 211, 8: 68, 3: 45, 2: 2031, 6: 126, 0: 17}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:38:29
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,16,-5.215500212390907,431,True,False,False,stochastic,5,"{5: 211, 6: 5, 7: 207, 4: 2, 3: 1, 0: 2, 1: 1, 2: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:38:38
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,17,-5.019000203057658,38,True,False,False,stochastic,1,"{4: 2, 1: 21, 3: 6, 5: 7, 7: 1, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:38:39
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,18,-2.5000001187436283,5000,True,False,False,stochastic,4,"{3: 38, 4: 1735, 5: 545, 2: 250, 7: 98, 6: 1101, 8: 1111, 0: 14, 1: 108}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:40:19
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,19,-2.5000001187436283,5000,True,False,False,stochastic,1,"{1: 1425, 6: 341, 3: 517, 0: 14, 4: 552, 2: 636, 5: 389, 8: 974, 7: 152}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:41:59
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,20,-5.0180002030101605,36,True,False,False,stochastic,1,"{4: 1, 1: 21, 3: 8, 5: 5, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:42:00
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,21,-2.5000001187436283,5000,True,False,False,stochastic,1,"{8: 1237, 1: 2466, 5: 1236, 6: 9, 2: 12, 4: 10, 3: 10, 7: 12, 0: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:43:40
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,22,-2.5000001187436283,5000,True,False,False,stochastic,1,"{8: 1401, 1: 2138, 3: 9, 5: 1068, 0: 7, 2: 15, 6: 15, 7: 11, 4: 336}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:45:21
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,23,-2.5000001187436283,5000,True,False,False,stochastic,3,"{1: 889, 7: 12, 6: 1205, 3: 2026, 4: 11, 0: 14, 8: 817, 2: 16, 5: 10}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:47:01
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,24,-5.017500202986412,35,True,False,False,stochastic,5,"{4: 5, 5: 12, 3: 10, 8: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:47:02
DQN_v1_Seed72_eval_Env1_stochastic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,25,-5.018500203033909,37,True,False,False,stochastic,5,"{4: 5, 5: 13, 3: 10, 8: 8, 7: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T19:47:02
