eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,1,-2.5000001187436283,5000,True,False,True,deterministic,2,"{7: 1295, 5: 48, 8: 2, 2: 2437, 4: 1218}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T19:42:33
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,2,-2.5000001187436283,5000,True,False,True,deterministic,1,"{7: 10, 4: 1, 1: 2496, 2: 2493}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T19:44:14
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,3,-2.5000001187436283,5000,True,False,True,deterministic,1,"{7: 6, 1: 2500, 5: 36, 8: 32, 2: 2426}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T19:45:54
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,4,-2.5000001187436283,5000,True,False,True,deterministic,1,"{7: 6, 1: 2500, 5: 36, 8: 32, 2: 2426}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T19:47:34
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,5,-2.5000001187436283,5000,True,False,True,deterministic,8,"{4: 77, 1: 1619, 8: 1683, 3: 1621}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T19:49:15
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,6,-5.002000202250201,4,True,False,True,deterministic,2,{2: 4},rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T19:49:15
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,7,-2.5000001187436283,5000,True,False,True,deterministic,2,"{7: 1254, 6: 15, 2: 2491, 4: 1240}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T19:50:55
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,8,-2.5000001187436283,5000,True,False,True,deterministic,8,"{8: 1788, 7: 157, 4: 1223, 5: 707, 6: 1, 1: 1124}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T19:52:35
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,9,-5.002000202250201,4,True,False,True,deterministic,8,{8: 4},rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T19:52:35
DQN_v1_Seed1_eval_Env2_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env2,1,10,-2.5000001187436283,5000,True,False,True,deterministic,1,"{8: 15, 7: 11, 4: 13, 1: 2473, 6: 17, 2: 2471}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T19:54:16
