eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,1,-5.017500202986412,35,True,False,True,deterministic,5,"{4: 5, 5: 12, 3: 10, 8: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:04:24
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,2,-2.5000001187436283,5000,True,False,True,deterministic,6,"{1: 15, 6: 2496, 3: 2489}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:06:04
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,3,-5.2020002117496915,404,True,False,True,deterministic,5,"{5: 203, 6: 2, 7: 199}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:06:12
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,4,-5.156000209564809,312,True,False,True,deterministic,7,"{6: 22, 7: 146, 5: 142, 2: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:06:19
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,5,-2.5000001187436283,5000,True,False,True,deterministic,7,"{3: 10, 4: 557, 5: 1411, 2: 1032, 7: 1925, 6: 58, 8: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:07:59
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,6,-5.0180002030101605,36,True,False,True,deterministic,1,"{4: 3, 1: 21, 3: 5, 5: 6, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:08:00
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,7,-5.240500213578343,481,True,False,True,deterministic,5,"{5: 241, 7: 237, 2: 2, 8: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:08:09
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,8,-5.156000209564809,312,True,False,True,deterministic,7,"{6: 22, 7: 146, 5: 142, 2: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:08:16
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,9,-5.156000209564809,312,True,False,True,deterministic,7,"{6: 22, 7: 146, 5: 142, 2: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:08:22
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,10,-5.017500202986412,35,True,False,True,deterministic,5,"{4: 5, 5: 12, 3: 10, 8: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:08:23
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,11,-2.5000001187436283,5000,True,False,True,deterministic,2,"{7: 5, 4: 4, 2: 2497, 1: 2494}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:10:03
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,12,-5.017500202986412,35,True,False,True,deterministic,1,"{7: 2, 4: 8, 1: 10, 3: 10, 2: 3, 5: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:10:04
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,13,-5.0180002030101605,36,True,False,True,deterministic,1,"{4: 3, 1: 21, 3: 5, 5: 6, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:10:05
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,14,-5.017500202986412,35,True,False,True,deterministic,1,"{7: 2, 4: 8, 1: 10, 3: 10, 2: 3, 5: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:10:05
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,15,-5.240500213578343,481,True,False,True,deterministic,5,"{5: 241, 7: 237, 2: 2, 8: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:10:15
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,16,-2.5000001187436283,5000,True,False,True,deterministic,2,"{7: 5, 4: 4, 2: 2497, 1: 2494}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:11:55
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,17,-2.5000001187436283,5000,True,False,True,deterministic,1,"{8: 1251, 1: 2501, 5: 1248}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:13:36
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,18,-2.5000001187436283,5000,True,False,True,deterministic,1,"{8: 1251, 1: 2501, 5: 1248}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:15:16
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,19,-5.240500213578343,481,True,False,True,deterministic,5,"{5: 241, 7: 237, 2: 2, 8: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:15:26
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,20,-2.5000001187436283,5000,True,False,True,deterministic,1,"{1: 2108, 4: 27, 5: 383, 7: 354, 8: 36, 2: 2092}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:17:06
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,21,-5.017500202986412,35,True,False,True,deterministic,5,"{4: 5, 5: 12, 3: 10, 8: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:17:07
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,22,-5.017500202986412,35,True,False,True,deterministic,5,"{4: 5, 5: 12, 3: 10, 8: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:17:07
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,23,-5.0180002030101605,36,True,False,True,deterministic,1,"{4: 1, 1: 21, 3: 8, 5: 5, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:17:08
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,24,-2.5000001187436283,5000,True,False,True,deterministic,1,"{8: 280, 4: 212, 5: 180, 7: 123, 1: 2157, 2: 2048}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:18:48
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,25,-2.5000001187436283,5000,True,False,True,deterministic,6,"{6: 2423, 8: 83, 4: 67, 5: 4, 2: 5, 7: 1, 3: 2417}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:20:29
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,26,-5.1965002114884555,393,True,False,True,deterministic,5,"{3: 4, 4: 42, 5: 153, 6: 88, 7: 103, 1: 3}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:20:37
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,27,-5.156000209564809,312,True,False,True,deterministic,7,"{6: 22, 7: 146, 5: 142, 2: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:20:43
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,28,-5.0180002030101605,36,True,False,True,deterministic,1,"{4: 1, 1: 21, 3: 8, 5: 5, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:20:44
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,29,-5.1965002114884555,393,True,False,True,deterministic,5,"{3: 4, 4: 42, 5: 153, 6: 88, 7: 103, 1: 3}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:20:51
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,30,-2.5000001187436283,5000,True,False,True,deterministic,1,"{1: 2108, 4: 27, 5: 383, 7: 354, 8: 36, 2: 2092}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:22:32
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,31,-5.240500213578343,481,True,False,True,deterministic,5,"{5: 241, 7: 237, 2: 2, 8: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:22:41
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,32,-5.017500202986412,35,True,False,True,deterministic,5,"{4: 5, 5: 12, 3: 10, 8: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:22:42
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,33,-2.5000001187436283,5000,True,False,True,deterministic,1,"{8: 1251, 1: 2501, 5: 1248}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:24:23
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,34,-5.017500202986412,35,True,False,True,deterministic,1,"{7: 2, 4: 8, 1: 10, 3: 10, 2: 3, 5: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:24:23
DQN_v1_Seed72_eval_Env1_deterministic,DQN_v1_Seed72,DQN_Env1_Seed72_v2,DQN,Env1,Env1,72,35,-2.5000001187436283,5000,True,False,True,deterministic,7,"{3: 10, 4: 557, 5: 1411, 2: 1032, 7: 1925, 6: 58, 8: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed72/final_model.zip,,2026-05-13T15:26:04
