eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at,success_flag,wall_hit_flag,timeout_flag
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,1,-5.003,6,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,2,-5.004,8,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,3,-5.1015,203,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,4,-5.006,12,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,5,-5.015,30,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,6,-5.002,4,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,7,-5.005,10,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,8,-5.0045,9,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,9,-5.0045,9,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
PPO_Seed1_eval_Env3,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env3,1,10,-5.0045,9,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:57,0,1,0
