eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,1,-5.02600020339014,52,True,False,False,stochastic,1,"{3: 12, 1: 36, 4: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:46:35
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,2,-7.36050031427294,4721,True,False,False,stochastic,2,"{4: 1268, 3: 24, 1: 401, 0: 9, 7: 69, 6: 1210, 2: 1726, 5: 5, 8: 9}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:48:09
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,3,-5.2380002134596,476,True,False,False,stochastic,8,"{4: 219, 8: 231, 2: 13, 6: 1, 5: 1, 1: 2, 7: 1, 3: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:48:19
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,4,-5.392500220797956,785,True,False,False,stochastic,4,"{8: 334, 2: 79, 4: 360, 7: 5, 0: 2, 5: 3, 6: 1, 1: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:48:35
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,5,-5.035000203817617,70,True,False,False,stochastic,7,"{2: 13, 7: 37, 6: 20}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:48:36
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,6,-5.449000223481562,898,True,False,False,stochastic,8,"{8: 442, 4: 430, 2: 1, 1: 1, 3: 13, 6: 2, 5: 6, 7: 1, 0: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:48:54
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,7,-5.017000202962663,34,True,False,False,stochastic,2,"{2: 23, 7: 1, 8: 10}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:48:55
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,8,-6.231500260648318,2463,True,False,False,stochastic,6,"{4: 22, 7: 31, 1: 22, 0: 515, 2: 6, 5: 4, 8: 9, 3: 925, 6: 929}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:49:44
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,9,-2.5000001187436283,5000,True,False,False,stochastic,2,"{4: 1518, 3: 20, 1: 172, 7: 60, 6: 1472, 2: 1724, 5: 14, 8: 9, 0: 11}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:51:24
DQN_v1_Seed42_eval_Env1_stochastic,DQN_v1_Seed42,DQN_Env1_Seed42_v2,DQN,Env1,Env1,42,10,-2.5000001187436283,5000,True,False,False,stochastic,2,"{4: 1425, 3: 19, 1: 322, 7: 63, 6: 1358, 2: 1779, 8: 17, 0: 11, 5: 6}",rl_navigation_project/training/models/final/DQN_Env1_Seed42/final_model.zip,,2026-05-13T18:53:05
