eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,1,-5.0125002027489245,25,True,False,False,stochastic,5,"{4: 4, 5: 7, 7: 2, 0: 2, 2: 2, 6: 4, 8: 2, 1: 1, 3: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:35:38
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,2,-5.012000202725176,24,True,False,False,stochastic,8,"{7: 2, 8: 5, 0: 4, 3: 3, 6: 3, 4: 2, 2: 2, 1: 1, 5: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:35:39
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,3,-5.046000204340089,92,True,False,False,stochastic,1,"{1: 14, 6: 12, 7: 8, 8: 9, 3: 13, 5: 12, 0: 4, 2: 14, 4: 6}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:35:41
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,4,-5.017500202986412,35,True,False,False,stochastic,2,"{6: 7, 2: 8, 0: 6, 8: 3, 3: 3, 4: 1, 1: 3, 5: 2, 7: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:35:41
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,5,-5.246000213839579,492,True,False,False,stochastic,5,"{5: 71, 8: 50, 4: 50, 3: 50, 1: 55, 0: 68, 6: 57, 2: 46, 7: 45}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:35:51
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,6,-5.009500202606432,19,True,False,False,stochastic,5,"{3: 2, 2: 3, 6: 4, 8: 2, 7: 1, 5: 5, 4: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:35:52
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,7,-5.005000202392694,10,True,False,False,stochastic,8,"{4: 1, 5: 2, 7: 1, 8: 3, 2: 1, 0: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:35:52
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,8,-5.023000203247648,46,True,False,False,stochastic,6,"{2: 5, 8: 5, 7: 3, 4: 5, 6: 11, 1: 2, 3: 4, 0: 5, 5: 6}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:35:53
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,9,-5.008000202535186,16,True,False,False,stochastic,3,"{3: 3, 6: 3, 8: 3, 0: 2, 7: 2, 2: 1, 5: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:35:53
A2C_Seed1_eval_Env2_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env2,1,10,-5.015500202891417,31,True,False,False,stochastic,5,"{0: 4, 2: 5, 5: 8, 1: 4, 4: 3, 3: 3, 7: 3, 8: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:35:54
