eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,1,-2.5000001187436283,5000,True,False,True,deterministic,0,"{1: 12, 7: 9, 4: 2, 3: 4, 0: 4973}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:00:36
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,2,-2.5000001187436283,5000,True,False,True,deterministic,0,"{1: 18, 7: 4, 0: 4978}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:02:16
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,3,-2.5000001187436283,5000,True,False,True,deterministic,0,"{1: 18, 7: 4, 0: 4978}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:03:56
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,4,-2.5000001187436283,5000,True,False,True,deterministic,0,"{1: 18, 7: 4, 0: 4978}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:05:37
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,5,-2.5000001187436283,5000,True,False,True,deterministic,0,"{1: 18, 7: 4, 0: 4978}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:07:17
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,6,-2.5000001187436283,5000,True,False,True,deterministic,0,"{1: 18, 7: 4, 0: 4978}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:08:57
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,7,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 2, 3: 2, 0: 4996}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:10:38
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,8,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 8, 6: 57, 2: 1, 7: 34, 4: 23, 3: 3, 1: 41, 0: 4833}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:12:18
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,9,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 3, 6: 56, 4: 7, 7: 9, 3: 1, 1: 1, 0: 4923}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:13:58
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,10,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 9, 6: 37, 7: 5, 4: 21, 1: 16, 0: 4912}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:15:39
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,11,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 3, 6: 51, 4: 5, 0: 4941}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:17:19
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,12,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 8, 6: 57, 2: 1, 7: 34, 4: 23, 3: 3, 1: 41, 0: 4833}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:18:59
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,13,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 8, 6: 57, 2: 1, 7: 34, 4: 23, 3: 3, 1: 41, 0: 4833}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:20:39
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,14,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 3, 6: 56, 4: 7, 7: 9, 3: 1, 1: 1, 0: 4923}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:22:20
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,15,-2.5000001187436283,5000,True,False,True,deterministic,6,"{4: 4, 1: 66, 7: 11, 6: 2470, 5: 2, 3: 2447}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:24:00
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,16,-2.5000001187436283,5000,True,False,True,deterministic,3,"{8: 1193, 6: 45, 7: 1286, 4: 6, 1: 36, 5: 64, 3: 2370}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:25:40
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,17,-2.5000001187436283,5000,True,False,True,deterministic,3,"{8: 1193, 6: 45, 7: 1286, 4: 6, 1: 36, 5: 64, 3: 2370}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:27:21
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,18,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 8, 6: 57, 2: 1, 7: 34, 4: 23, 3: 3, 1: 41, 0: 4833}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:29:01
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,19,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 4, 1: 1, 0: 4995}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:30:41
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,20,-2.5000001187436283,5000,True,False,True,deterministic,0,"{1: 18, 7: 4, 0: 4978}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:32:22
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,21,-2.5000001187436283,5000,True,False,True,deterministic,6,"{2: 3, 8: 4, 5: 3, 6: 2503, 3: 2487}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:34:02
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,22,-2.5000001187436283,5000,True,False,True,deterministic,0,"{1: 18, 7: 4, 0: 4978}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:35:42
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,23,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 9, 6: 47, 7: 28, 1: 23, 4: 4, 5: 12, 0: 4877}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:37:23
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,24,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 2, 3: 2, 0: 4996}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:39:03
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,25,-2.5000001187436283,5000,True,False,True,deterministic,0,"{7: 7, 1: 11, 0: 4982}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:40:43
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,26,-2.5000001187436283,5000,True,False,True,deterministic,6,"{4: 4, 1: 58, 7: 16, 8: 8, 6: 2461, 3: 2453}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:42:23
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,27,-2.5000001187436283,5000,True,False,True,deterministic,6,"{4: 4, 1: 58, 7: 16, 8: 8, 6: 2461, 3: 2453}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:44:04
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,28,-2.5000001187436283,5000,True,False,True,deterministic,6,"{2: 3, 8: 4, 5: 3, 6: 2503, 3: 2487}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:45:44
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,29,-2.5000001187436283,5000,True,False,True,deterministic,6,"{4: 4, 1: 58, 7: 16, 8: 8, 6: 2461, 3: 2453}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:47:24
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,30,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 2, 3: 2, 0: 4996}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:49:05
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,31,-2.5000001187436283,5000,True,False,True,deterministic,0,"{4: 2, 3: 2, 0: 4996}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:50:45
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,32,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 3, 6: 56, 4: 7, 7: 9, 3: 1, 1: 1, 0: 4923}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:52:25
A2C_Seed42_eval_Env1_deterministic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,33,-2.5000001187436283,5000,True,False,True,deterministic,0,"{8: 3, 6: 51, 4: 5, 0: 4941}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T00:54:06
