eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at,success_flag,wall_hit_flag,timeout_flag
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,1,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,2,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,3,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,4,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,5,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,6,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,7,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,8,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,9,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,10,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,11,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
PPO_Seed27_eval_Env1,PPO_Seed27,PPO_Env1_Seed27,PPO,Env1,Env1,27,12,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed27.onnx,,2026-05-14T18:50:19,0,0,1
