eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,1,-5.445000223291572,890,True,False,False,stochastic,3,"{3: 108, 4: 100, 6: 97, 8: 85, 0: 99, 5: 105, 2: 85, 7: 106, 1: 105}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T10:44:19
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,2,-6.988500296603888,3977,True,False,False,stochastic,6,"{2: 432, 7: 443, 6: 491, 1: 450, 8: 437, 3: 413, 4: 409, 0: 472, 5: 430}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T10:45:38
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,3,-6.510000273876358,3020,True,False,False,stochastic,0,"{4: 324, 8: 310, 3: 323, 1: 330, 0: 380, 6: 354, 2: 316, 5: 311, 7: 372}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T10:46:39
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,4,-5.017500202986412,35,True,False,False,stochastic,8,"{8: 9, 3: 3, 7: 2, 1: 3, 6: 8, 2: 2, 5: 4, 0: 2, 4: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T10:46:40
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,5,-6.2280002604820766,2456,True,False,False,stochastic,7,"{3: 244, 2: 233, 0: 299, 1: 280, 4: 278, 7: 300, 5: 271, 8: 283, 6: 268}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T10:47:29
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,6,-5.013500202796422,27,True,False,False,stochastic,3,"{8: 5, 7: 2, 3: 6, 5: 5, 6: 5, 1: 1, 2: 2, 4: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T10:47:30
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,7,-6.021500250673853,2043,True,False,False,stochastic,7,"{7: 260, 2: 190, 1: 221, 6: 226, 0: 239, 5: 213, 3: 230, 8: 232, 4: 232}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T10:48:11
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,8,-5.206000211939681,412,True,False,False,stochastic,6,"{2: 48, 0: 44, 6: 58, 1: 37, 3: 40, 4: 42, 8: 48, 5: 48, 7: 47}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T10:48:19
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,9,-7.231500308145769,4463,True,False,False,stochastic,6,"{5: 512, 1: 510, 4: 443, 7: 510, 0: 502, 6: 521, 3: 506, 8: 476, 2: 483}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T10:49:48
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,10,-5.680500234477222,1361,True,False,False,stochastic,8,"{3: 157, 0: 134, 7: 166, 8: 170, 5: 159, 4: 142, 2: 146, 1: 143, 6: 144}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T10:50:16
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,11,-2.5000001187436283,5000,True,False,False,stochastic,6,"{4: 544, 3: 509, 6: 630, 0: 592, 5: 546, 1: 530, 7: 558, 2: 541, 8: 550}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T10:51:56
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,12,-5.375500219990499,751,True,False,False,stochastic,6,"{6: 106, 2: 81, 1: 85, 8: 92, 4: 80, 0: 90, 5: 77, 7: 67, 3: 73}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T10:52:11
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,13,-7.2870003107818775,4574,True,False,False,stochastic,6,"{8: 497, 3: 492, 7: 539, 5: 518, 4: 477, 6: 549, 2: 465, 0: 502, 1: 535}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T10:53:43
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,14,-2.5000001187436283,5000,True,False,False,stochastic,6,"{8: 570, 4: 556, 3: 555, 1: 539, 6: 585, 5: 564, 0: 562, 2: 514, 7: 555}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T10:55:23
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,15,-5.439500223030336,879,True,False,False,stochastic,4,"{3: 90, 1: 108, 6: 88, 2: 95, 8: 88, 4: 114, 0: 106, 5: 91, 7: 99}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T10:55:41
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,16,-2.5000001187436283,5000,True,False,False,stochastic,0,"{7: 562, 6: 580, 4: 535, 8: 541, 2: 559, 5: 520, 0: 596, 3: 550, 1: 557}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T10:57:21
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,17,-6.617000278958585,3234,True,False,False,stochastic,7,"{8: 335, 1: 352, 2: 332, 5: 405, 4: 332, 0: 363, 3: 316, 7: 412, 6: 387}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T10:58:26
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,18,-5.012000202725176,24,True,False,False,stochastic,1,"{3: 3, 1: 5, 4: 4, 2: 2, 0: 4, 6: 3, 5: 2, 7: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T10:58:26
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,19,-5.403500221320428,807,True,False,False,stochastic,4,"{4: 105, 5: 85, 2: 91, 6: 75, 7: 87, 3: 82, 0: 93, 1: 92, 8: 97}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T10:58:43
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,20,-2.5000001187436283,5000,True,False,False,stochastic,7,"{5: 567, 3: 527, 8: 562, 2: 552, 6: 561, 1: 537, 4: 533, 0: 567, 7: 594}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:00:23
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,21,-5.009500202606432,19,True,False,False,stochastic,1,"{7: 3, 2: 3, 1: 4, 0: 1, 4: 4, 6: 1, 3: 1, 8: 1, 5: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:00:23
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,22,-7.127000303182285,4254,True,False,False,stochastic,3,"{8: 459, 7: 495, 0: 481, 5: 454, 2: 426, 1: 433, 6: 502, 3: 517, 4: 487}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:01:49
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,23,-5.307500216760673,615,True,False,False,stochastic,2,"{5: 58, 7: 68, 0: 67, 2: 78, 4: 64, 3: 69, 8: 78, 6: 72, 1: 61}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:02:01
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,24,-6.981000296247657,3962,True,False,False,stochastic,7,"{4: 420, 7: 498, 5: 382, 2: 409, 0: 462, 3: 413, 6: 493, 1: 433, 8: 452}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:03:21
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,25,-5.062500205123797,125,True,False,False,stochastic,7,"{6: 18, 3: 9, 0: 13, 8: 12, 1: 13, 7: 21, 5: 11, 2: 10, 4: 18}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:03:23
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,26,-5.327500217710622,655,True,False,False,stochastic,0,"{2: 64, 8: 78, 3: 64, 6: 60, 1: 71, 0: 82, 7: 82, 5: 75, 4: 79}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:03:36
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,27,-5.0325002036988735,65,True,False,False,stochastic,4,"{6: 11, 2: 4, 4: 13, 7: 13, 8: 6, 5: 4, 1: 4, 3: 5, 0: 5}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:03:38
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,28,-5.389000220631715,778,True,False,False,stochastic,2,"{4: 73, 7: 92, 5: 87, 0: 95, 3: 80, 8: 88, 1: 80, 2: 97, 6: 86}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:03:53
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,29,-2.5000001187436283,5000,True,False,False,stochastic,0,"{3: 579, 4: 537, 7: 578, 8: 520, 1: 541, 5: 543, 2: 531, 6: 559, 0: 612}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:05:33
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,30,-5.469000224431511,938,True,False,False,stochastic,6,"{5: 92, 1: 115, 2: 91, 6: 127, 3: 106, 0: 99, 4: 109, 8: 86, 7: 113}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:05:52
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,31,-5.888500244356692,1777,True,False,False,stochastic,3,"{3: 209, 8: 199, 7: 197, 6: 193, 2: 192, 0: 202, 4: 178, 1: 203, 5: 204}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:06:28
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,32,-5.572500229347497,1145,True,False,False,stochastic,0,"{3: 121, 2: 134, 1: 121, 6: 142, 7: 120, 8: 120, 5: 124, 4: 117, 0: 146}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:06:51
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,33,-6.684000282140914,3368,True,False,False,stochastic,6,"{2: 336, 6: 407, 7: 368, 3: 397, 5: 350, 4: 372, 8: 383, 0: 404, 1: 351}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:07:58
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,34,-5.048000204435084,96,True,False,False,stochastic,6,"{2: 14, 4: 13, 3: 11, 6: 16, 8: 14, 5: 6, 7: 4, 1: 9, 0: 9}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:08:00
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,35,-6.759000285703223,3518,True,False,False,stochastic,6,"{0: 398, 7: 369, 4: 389, 8: 393, 5: 396, 6: 456, 2: 355, 3: 385, 1: 377}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:09:11
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,36,-6.3410002658492886,2682,True,False,False,stochastic,6,"{4: 279, 1: 324, 0: 295, 6: 335, 2: 272, 3: 330, 7: 279, 5: 281, 8: 287}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:10:05
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,37,-2.5000001187436283,5000,True,False,False,stochastic,7,"{4: 573, 8: 557, 2: 514, 6: 587, 0: 557, 5: 521, 1: 545, 3: 558, 7: 588}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:11:46
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,38,-6.56000027625123,3120,True,False,False,stochastic,6,"{5: 354, 2: 312, 3: 348, 4: 332, 6: 396, 8: 332, 0: 342, 1: 333, 7: 371}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:12:48
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,39,-2.5000001187436283,5000,True,False,False,stochastic,6,"{2: 523, 0: 585, 4: 534, 5: 527, 7: 562, 1: 571, 3: 561, 6: 607, 8: 530}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:14:28
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,40,-5.6595002334797755,1319,True,False,False,stochastic,7,"{0: 151, 3: 152, 1: 156, 4: 147, 2: 125, 8: 156, 6: 130, 7: 163, 5: 139}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:14:55
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,41,-2.5000001187436283,5000,True,False,False,stochastic,0,"{8: 527, 2: 530, 0: 587, 1: 566, 3: 528, 5: 554, 4: 575, 6: 554, 7: 579}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:16:35
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,42,-5.2130002122721635,426,True,False,False,stochastic,6,"{1: 26, 0: 53, 7: 43, 8: 55, 6: 69, 5: 50, 4: 50, 3: 41, 2: 39}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:16:44
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,43,-7.4055003164103255,4811,True,False,False,stochastic,7,"{3: 523, 2: 494, 5: 531, 4: 537, 0: 536, 7: 589, 6: 578, 1: 508, 8: 515}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:18:20
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,44,-2.5000001187436283,5000,True,False,False,stochastic,6,"{5: 543, 3: 547, 6: 610, 7: 549, 2: 534, 8: 550, 0: 538, 4: 552, 1: 577}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:20:01
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,45,-5.640000232553575,1280,True,False,False,stochastic,0,"{7: 152, 0: 166, 4: 136, 5: 113, 6: 138, 8: 149, 1: 156, 2: 148, 3: 122}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:20:26
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,46,-6.907500292756595,3815,True,False,False,stochastic,3,"{8: 411, 1: 411, 4: 405, 3: 445, 6: 441, 7: 437, 5: 416, 0: 439, 2: 410}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:21:43
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,47,-6.210500259650871,2421,True,False,False,stochastic,6,"{4: 276, 7: 275, 6: 317, 8: 277, 2: 240, 5: 262, 1: 246, 0: 272, 3: 256}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:22:32
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,48,-2.5000001187436283,5000,True,False,False,stochastic,1,"{5: 555, 2: 516, 6: 555, 8: 578, 0: 556, 4: 548, 3: 531, 1: 588, 7: 573}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:24:12
A2C_Seed42_eval_Env1_stochastic,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,49,-5.233500213245861,467,True,False,False,stochastic,7,"{2: 53, 4: 53, 8: 53, 7: 63, 0: 60, 5: 33, 1: 45, 6: 61, 3: 46}",rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,,2026-05-13T11:24:21
