eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,1,-5.006000202440191,12,True,False,False,stochastic,6,"{6: 7, 5: 5}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:23:15
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,2,-5.004500202368945,9,True,False,False,stochastic,8,"{8: 8, 7: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:23:16
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,3,-5.003000202297699,6,True,False,False,stochastic,8,"{8: 5, 2: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:23:16
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,4,-5.009000202582683,18,True,False,False,stochastic,6,"{6: 15, 5: 2, 0: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:23:16
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,5,-5.713500236044638,1427,True,False,False,stochastic,1,"{6: 190, 1: 493, 7: 120, 5: 445, 2: 11, 8: 164, 3: 3, 0: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:23:45
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,6,-5.00250020227395,5,True,False,False,stochastic,8,"{8: 4, 0: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:23:45
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,7,-5.002000202250201,4,True,False,False,stochastic,8,{8: 4},rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:23:45
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,8,-5.003000202297699,6,True,False,False,stochastic,8,"{2: 2, 8: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:23:45
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,9,-5.004500202368945,9,True,False,False,stochastic,8,"{8: 8, 1: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:23:46
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,10,-2.5000001187436283,5000,True,False,False,stochastic,5,"{1: 737, 6: 672, 7: 1422, 2: 19, 5: 2095, 3: 8, 4: 11, 8: 19, 0: 17}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:25:26
DQN_v1_Seed27_eval_Env2_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env2,27,11,-5.1145002075936645,229,True,False,False,stochastic,5,"{5: 74, 1: 40, 2: 35, 7: 73, 6: 3, 4: 1, 3: 2, 0: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-14T21:25:31
