eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,1,-2.5000001187436283,5000,True,False,True,deterministic,2,"{7: 38, 8: 6, 6: 11, 4: 15, 1: 2458, 2: 2466, 3: 6}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:53:20
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,2,-5.008500202558935,17,True,False,True,deterministic,7,"{7: 12, 1: 5}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:53:20
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,3,-5.132500208448619,265,True,False,True,deterministic,4,"{1: 9, 8: 127, 4: 129}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:53:26
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,4,-5.132500208448619,265,True,False,True,deterministic,4,"{1: 9, 8: 127, 4: 129}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:53:31
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,5,-5.0435002042213455,87,True,False,True,deterministic,7,"{7: 40, 1: 9, 4: 38}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:53:33
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,6,-5.005500202416442,11,True,False,True,deterministic,8,"{8: 7, 6: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:53:33
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,7,-5.039500204031356,79,True,False,True,deterministic,7,"{7: 41, 5: 34, 4: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:53:35
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,8,-5.008500202558935,17,True,False,True,deterministic,6,"{6: 8, 2: 6, 8: 3}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:53:35
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,9,-5.029000203532632,58,True,False,True,deterministic,4,"{1: 7, 7: 23, 4: 28}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:53:36
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,10,-5.003000202297699,6,True,False,True,deterministic,8,"{8: 3, 2: 3}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:53:36
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,11,-5.005000202392694,10,True,False,True,deterministic,8,"{6: 4, 8: 6}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:53:36
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,12,-5.088000206334982,176,True,False,True,deterministic,4,"{7: 12, 4: 85, 8: 77, 5: 1, 1: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:53:40
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,13,-5.008500202558935,17,True,False,True,deterministic,6,"{6: 8, 2: 6, 8: 3}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:53:40
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,14,-5.0235002032713965,47,True,False,True,deterministic,7,"{7: 24, 8: 7, 6: 2, 4: 5, 1: 9}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:53:41
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,15,-5.039500204031356,79,True,False,True,deterministic,7,"{7: 41, 5: 34, 4: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:53:43
DQN_v1_Seed1_eval_Env3_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env3,1,16,-5.088000206334982,176,True,False,True,deterministic,4,"{7: 12, 4: 85, 8: 77, 5: 1, 1: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-14T20:53:46
