eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,1,-5.0180002030101605,36,True,False,True,deterministic,2,"{3: 5, 5: 14, 2: 17}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:18:08
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,2,-2.5000001187436283,5000,True,False,True,deterministic,0,"{2: 14, 6: 25, 0: 4961}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:19:48
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,3,-5.017500202986412,35,True,False,True,deterministic,5,"{3: 4, 5: 17, 2: 14}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:19:49
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,4,-2.5000001187436283,5000,True,False,True,deterministic,0,"{2: 14, 6: 25, 0: 4961}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:21:30
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,5,-5.0070002024876885,14,True,False,True,deterministic,2,"{5: 1, 3: 6, 2: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:21:30
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,6,-2.5000001187436283,5000,True,False,True,deterministic,0,"{5: 19, 1: 10, 4: 3, 0: 4968}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:23:10
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,7,-2.5000001187436283,5000,True,False,True,deterministic,0,"{5: 19, 1: 10, 4: 3, 0: 4968}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:24:50
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,8,-5.015500202891417,31,True,False,True,deterministic,5,"{5: 20, 1: 11}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:24:51
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,9,-2.5000001187436283,5000,True,False,True,deterministic,0,"{5: 48, 1: 35, 4: 8, 0: 4909}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:26:31
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,10,-5.017500202986412,35,True,False,True,deterministic,5,"{3: 4, 5: 17, 2: 14}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:26:32
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,11,-2.5000001187436283,5000,True,False,True,deterministic,0,"{1: 98, 5: 11, 3: 24, 4: 8, 0: 4859}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:28:12
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,12,-5.015500202891417,31,True,False,True,deterministic,5,"{5: 20, 1: 11}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:28:13
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,13,-5.0180002030101605,36,True,False,True,deterministic,2,"{3: 5, 5: 14, 2: 17}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:28:14
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,14,-2.5000001187436283,5000,True,False,True,deterministic,0,"{5: 48, 1: 35, 4: 8, 0: 4909}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:29:54
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,15,-5.0125002027489245,25,True,False,True,deterministic,5,"{5: 23, 2: 2}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:29:55
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,16,-2.5000001187436283,5000,True,False,True,deterministic,0,"{5: 48, 1: 35, 4: 8, 0: 4909}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:31:35
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,17,-5.015500202891417,31,True,False,True,deterministic,5,"{5: 20, 1: 11}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:31:36
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,18,-5.0180002030101605,36,True,False,True,deterministic,2,"{3: 5, 5: 14, 2: 17}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:31:36
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,19,-2.5000001187436283,5000,True,False,True,deterministic,0,"{5: 10, 0: 4990}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:33:17
DQN_v1_Seed27_eval_Env1_deterministic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,20,-2.5000001187436283,5000,True,False,True,deterministic,0,"{1: 41, 3: 7, 5: 4, 4: 15, 0: 4933}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T13:34:57
