eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,1,-5.110000207379926,220,True,False,False,stochastic,4,"{8: 16, 4: 52, 6: 39, 5: 3, 2: 5, 7: 52, 0: 1, 1: 25, 3: 27}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T16:53:01
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,2,-5.01050020265393,21,True,False,False,stochastic,2,"{2: 16, 5: 4, 3: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T16:53:02
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,3,-5.091000206477474,182,True,False,False,stochastic,7,"{8: 12, 2: 2, 6: 27, 7: 50, 1: 27, 4: 45, 3: 19}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T16:53:05
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,4,-5.127500208211131,255,True,False,False,stochastic,7,"{8: 10, 6: 48, 2: 15, 3: 46, 7: 62, 5: 3, 4: 46, 0: 2, 1: 23}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T16:53:11
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,5,-2.5000001187436283,5000,True,False,False,stochastic,2,"{2: 2458, 5: 7, 4: 37, 7: 50, 1: 2408, 8: 9, 3: 9, 0: 9, 6: 13}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T16:54:51
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,6,-2.5000001187436283,5000,True,False,False,stochastic,7,"{1: 33, 7: 1663, 4: 843, 5: 813, 2: 1599, 6: 11, 3: 9, 8: 20, 0: 9}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T16:56:31
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,7,-7.20750030700583,4415,True,False,False,stochastic,7,"{1: 40, 4: 740, 3: 9, 7: 1463, 2: 1379, 5: 729, 8: 33, 6: 14, 0: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T16:58:00
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,8,-6.848500289954245,3697,True,False,False,stochastic,7,"{1: 35, 2: 1030, 4: 557, 7: 1291, 5: 729, 8: 23, 6: 11, 3: 14, 0: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T16:59:14
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,9,-2.5000001187436283,5000,True,False,False,stochastic,2,"{2: 2171, 8: 319, 4: 334, 3: 9, 7: 10, 1: 2128, 5: 10, 6: 10, 0: 9}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:00:54
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,10,-5.090000206429977,180,True,False,False,stochastic,7,"{8: 14, 6: 20, 5: 4, 2: 3, 7: 53, 3: 12, 1: 27, 0: 1, 4: 46}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:00:58
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,11,-5.006000202440191,12,True,False,False,stochastic,2,"{7: 2, 2: 10}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:00:58
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,12,-2.5000001187436283,5000,True,False,False,stochastic,1,"{1: 2383, 4: 24, 7: 72, 6: 27, 3: 103, 5: 12, 0: 16, 2: 2353, 8: 10}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:02:39
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,13,-5.006000202440191,12,True,False,False,stochastic,2,"{7: 2, 2: 10}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:02:39
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,14,-5.010000202630181,20,True,False,False,stochastic,2,"{2: 16, 5: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:02:39
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,15,-2.5000001187436283,5000,True,False,False,stochastic,2,"{2: 2472, 0: 15, 4: 28, 1: 2424, 8: 14, 3: 16, 5: 14, 6: 4, 7: 13}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:04:20
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,16,-5.0890002063824795,178,True,False,False,stochastic,7,"{8: 14, 6: 20, 5: 3, 2: 4, 7: 51, 4: 46, 1: 28, 3: 12}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:04:23
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,17,-2.5000001187436283,5000,True,False,False,stochastic,7,"{2: 1542, 7: 1680, 6: 18, 8: 34, 5: 887, 4: 800, 1: 15, 3: 14, 0: 10}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:06:03
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,18,-2.5000001187436283,5000,True,False,False,stochastic,2,"{2: 2479, 3: 16, 1: 14, 4: 1223, 7: 1234, 8: 7, 6: 9, 5: 10, 0: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:07:44
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,19,-2.5000001187436283,5000,True,False,False,stochastic,2,"{2: 2461, 3: 15, 4: 1232, 7: 1226, 8: 16, 6: 19, 0: 12, 1: 7, 5: 12}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:09:24
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,20,-2.5000001187436283,5000,True,False,False,stochastic,2,"{2: 2475, 4: 1226, 7: 1231, 6: 12, 5: 11, 3: 13, 1: 13, 0: 11, 8: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:11:04
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,21,-2.5000001187436283,5000,True,False,False,stochastic,2,"{2: 2472, 4: 1224, 7: 1234, 0: 10, 1: 13, 3: 18, 5: 10, 8: 13, 6: 6}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:12:45
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,22,-2.5000001187436283,5000,True,False,False,stochastic,6,"{5: 1290, 8: 25, 6: 2015, 0: 13, 7: 120, 4: 524, 2: 13, 3: 302, 1: 698}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:14:25
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,23,-5.085500206216238,171,True,False,False,stochastic,7,"{8: 13, 7: 51, 6: 18, 1: 29, 4: 45, 2: 3, 3: 12}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:14:29
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,24,-2.5000001187436283,5000,True,False,False,stochastic,5,"{5: 1186, 8: 492, 7: 873, 6: 706, 4: 824, 1: 451, 2: 448, 0: 6, 3: 14}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:16:09
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,25,-2.5000001187436283,5000,True,False,False,stochastic,2,"{2: 2471, 4: 1228, 7: 1227, 0: 9, 3: 10, 1: 17, 8: 12, 6: 13, 5: 13}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:17:49
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,26,-2.5000001187436283,5000,True,False,False,stochastic,2,"{2: 2190, 8: 296, 4: 312, 1: 2145, 6: 10, 0: 15, 5: 9, 3: 11, 7: 12}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:19:29
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,27,-5.011000202677678,22,True,False,False,stochastic,2,"{2: 17, 5: 4, 4: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:19:30
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,28,-5.05350020469632,107,True,False,False,stochastic,2,"{2: 70, 1: 34, 7: 3}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:19:32
DQN_v1_Seed1_eval_Env1_stochastic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,29,-5.524000227043871,1048,True,False,False,stochastic,7,"{1: 29, 4: 147, 7: 391, 5: 223, 0: 3, 8: 4, 2: 244, 6: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T17:19:53
