eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,1,-2.5000001187436283,5000,True,False,True,deterministic,6,"{8: 13, 6: 2433, 5: 3, 2: 3, 7: 51, 4: 45, 1: 26, 3: 2426}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T11:35:14
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,2,-5.010000202630181,20,True,False,True,deterministic,2,"{2: 16, 5: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T11:35:15
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,3,-2.5000001187436283,5000,True,False,True,deterministic,6,"{8: 13, 6: 2433, 5: 3, 2: 3, 7: 51, 4: 45, 1: 26, 3: 2426}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T11:36:55
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,4,-2.5000001187436283,5000,True,False,True,deterministic,6,"{8: 13, 6: 2433, 5: 3, 2: 3, 7: 51, 4: 45, 1: 26, 3: 2426}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T11:38:35
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,5,-2.5000001187436283,5000,True,False,True,deterministic,2,"{2: 2488, 5: 1, 7: 29, 1: 2475, 4: 6, 3: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T11:40:16
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,6,-2.5000001187436283,5000,True,False,True,deterministic,2,"{1: 26, 4: 1253, 7: 1267, 2: 2449, 5: 5}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T11:41:56
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,7,-2.5000001187436283,5000,True,False,True,deterministic,2,"{1: 26, 4: 1253, 7: 1267, 2: 2449, 5: 5}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T11:43:36
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,8,-2.5000001187436283,5000,True,False,True,deterministic,2,"{1: 26, 4: 1253, 7: 1267, 2: 2449, 5: 5}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T11:45:17
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,9,-2.5000001187436283,5000,True,False,True,deterministic,2,"{2: 2395, 8: 118, 4: 123, 1: 2364}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T11:46:57
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,10,-2.5000001187436283,5000,True,False,True,deterministic,6,"{8: 13, 6: 2433, 5: 3, 2: 3, 7: 51, 4: 45, 1: 26, 3: 2426}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T11:48:37
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,11,-5.006000202440191,12,True,False,True,deterministic,2,"{7: 2, 2: 10}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T11:48:37
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,12,-2.5000001187436283,5000,True,False,True,deterministic,1,"{1: 2436, 4: 13, 7: 59, 6: 4, 3: 85, 2: 2403}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T11:50:18
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,13,-5.006000202440191,12,True,False,True,deterministic,2,"{7: 2, 2: 10}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T11:50:18
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,14,-5.010000202630181,20,True,False,True,deterministic,2,"{2: 16, 5: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T11:50:18
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,15,-2.5000001187436283,5000,True,False,True,deterministic,2,"{2: 2516, 1: 2484}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T11:51:59
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,16,-2.5000001187436283,5000,True,False,True,deterministic,6,"{8: 13, 6: 2433, 5: 3, 2: 3, 7: 51, 4: 45, 1: 26, 3: 2426}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T11:53:39
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,17,-5.714000236068387,1428,True,False,True,deterministic,7,"{2: 434, 7: 501, 6: 7, 8: 5, 5: 261, 4: 220}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T11:54:08
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,18,-2.5000001187436283,5000,True,False,True,deterministic,2,"{2: 2513, 4: 1244, 7: 1243}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T11:55:48
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,19,-2.5000001187436283,5000,True,False,True,deterministic,2,"{2: 2513, 4: 1244, 7: 1243}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T11:57:28
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,20,-2.5000001187436283,5000,True,False,True,deterministic,2,"{2: 2513, 4: 1244, 7: 1243}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T11:59:09
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,21,-2.5000001187436283,5000,True,False,True,deterministic,2,"{2: 2513, 4: 1244, 7: 1243}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:00:49
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,22,-2.5000001187436283,5000,True,False,True,deterministic,6,"{5: 1558, 8: 14, 6: 1763, 7: 48, 4: 145, 2: 1, 3: 78, 1: 1393}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:02:30
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,23,-2.5000001187436283,5000,True,False,True,deterministic,6,"{8: 13, 6: 2433, 5: 3, 2: 3, 7: 51, 4: 45, 1: 26, 3: 2426}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:04:10
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,24,-2.5000001187436283,5000,True,False,True,deterministic,1,"{5: 6, 8: 28, 7: 32, 6: 12, 4: 19, 1: 2454, 2: 2449}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:05:50
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,25,-2.5000001187436283,5000,True,False,True,deterministic,2,"{2: 2513, 4: 1244, 7: 1243}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:07:31
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,26,-2.5000001187436283,5000,True,False,True,deterministic,2,"{2: 2395, 8: 118, 4: 123, 1: 2364}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:09:11
DQN_v1_Seed1_eval_Env1_deterministic,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,27,-5.010000202630181,20,True,False,True,deterministic,2,"{2: 16, 5: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,,2026-05-13T12:09:11
