eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,1,-2.5000001187436283,5000,True,False,False,stochastic,7,"{8: 422, 6: 12, 5: 1671, 7: 1676, 1: 13, 0: 780, 4: 405, 2: 10, 3: 11}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:08:36
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,2,-2.5000001187436283,5000,True,False,False,stochastic,2,"{2: 2472, 7: 1233, 4: 1239, 0: 5, 8: 11, 6: 16, 1: 8, 3: 9, 5: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:10:16
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,3,-5.223000212747138,446,True,False,False,stochastic,0,"{2: 6, 3: 5, 5: 19, 4: 5, 8: 9, 0: 399, 7: 2, 6: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:10:25
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,4,-5.119000207807403,238,True,False,False,stochastic,5,"{5: 110, 8: 19, 7: 108, 4: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:10:30
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,5,-5.129000208282378,258,True,False,False,stochastic,5,"{5: 118, 8: 20, 7: 116, 0: 1, 1: 1, 6: 1, 4: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:10:35
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,6,-5.0125002027489245,25,True,False,False,stochastic,5,"{5: 21, 2: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:10:35
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,7,-2.5000001187436283,5000,True,False,False,stochastic,2,"{2: 2457, 8: 17, 7: 1233, 4: 1229, 6: 14, 3: 18, 5: 12, 1: 13, 0: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:12:16
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,8,-2.5000001187436283,5000,True,False,False,stochastic,2,"{1: 252, 6: 18, 7: 1118, 2: 2442, 5: 9, 4: 1084, 3: 16, 0: 11, 8: 50}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:13:56
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,9,-2.5000001187436283,5000,True,False,False,stochastic,5,"{8: 460, 5: 1909, 7: 1909, 1: 14, 0: 232, 4: 447, 6: 11, 2: 10, 3: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:15:36
DQN_v1_Seed100_eval_Env1_stochastic,DQN_v1_Seed100,DQN_Env1_Seed100_v2,DQN,Env1,Env1,100,10,-2.5000001187436283,5000,True,False,False,stochastic,0,"{6: 12, 7: 43, 8: 15, 0: 4852, 2: 25, 3: 9, 4: 14, 5: 22, 1: 8}",rl_navigation_project/training/models/final/DQN_Env1_Seed100/final_model.zip,,2026-05-13T20:17:17
