eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at,success_flag,wall_hit_flag,timeout_flag
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,1,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,2,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,3,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,4,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,5,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,6,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,7,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,8,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,9,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,10,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,11,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,12,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,13,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,14,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,15,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,16,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,17,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,18,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,19,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,20,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,21,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,22,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,23,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
PPO_Seed42_eval_Env1,PPO_Seed42,PPO_Env1_Seed42,PPO,Env1,Env1,42,24,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed42.onnx,,2026-05-14T18:50:22,0,0,1
