eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at,success_flag,wall_hit_flag,timeout_flag
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,1,-5.003,6,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,2,-5.002,4,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,3,-5.003,6,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,4,-5.0035,7,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,5,-5.003,6,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,6,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,0,1
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,7,-5.0035,7,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,8,-5.006,12,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,9,-5.0035,7,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,10,-5.0075,15,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,11,-5.0035,7,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,12,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,0,1
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,13,-5.002,4,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,14,-5.0035,7,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,15,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,0,1
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,16,-5.002,4,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,17,-5.0055,11,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,18,-5.003,6,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,19,-5.002,4,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,20,-5.002,4,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,21,-5.004,8,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,22,-5.002,4,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,23,-5.003,6,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,24,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,0,1
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,25,-5.0035,7,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,26,-5.003,6,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,27,-5.0055,11,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,28,-5.002,4,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,29,-5.0055,11,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,30,-5.0035,7,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,31,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,0,1
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,32,-5.0055,11,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,33,-5.0035,7,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,34,-5.002,4,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
PPO_Seed1_eval_Env2,PPO_Seed1,PPO_Env1_Seed1,PPO,Env1,Env2,1,35,-5.002,4,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed1.onnx,,2026-05-15T10:15:54,0,1,0
