eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,1,-5.0180002030101605,36,True,False,False,stochastic,2,"{3: 5, 5: 14, 2: 17}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:46:54
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,2,-2.5000001187436283,5000,True,False,False,stochastic,6,"{2: 1449, 0: 564, 6: 1476, 4: 1454, 1: 11, 8: 21, 5: 10, 3: 9, 7: 6}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:48:34
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,3,-5.018500203033909,37,True,False,False,stochastic,5,"{3: 4, 5: 17, 2: 15, 1: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:48:35
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,4,-2.5000001187436283,5000,True,False,False,stochastic,6,"{2: 1242, 6: 1262, 0: 1209, 5: 14, 1: 16, 8: 11, 4: 1232, 7: 9, 3: 5}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:50:15
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,5,-5.0070002024876885,14,True,False,False,stochastic,2,"{5: 1, 3: 6, 2: 7}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:50:16
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,6,-6.079000253404956,2158,True,False,False,stochastic,0,"{4: 7, 5: 68, 1: 58, 6: 41, 0: 1961, 7: 10, 2: 5, 8: 5, 3: 3}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:50:59
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,7,-7.000500297173858,4001,True,False,False,stochastic,0,"{5: 97, 1: 85, 0: 3706, 4: 10, 6: 74, 8: 7, 3: 7, 7: 11, 2: 4}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:52:19
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,8,-5.017000202962663,34,True,False,False,stochastic,5,"{5: 21, 1: 12, 6: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:52:20
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,9,-5.252500214148313,505,True,False,False,stochastic,0,"{5: 48, 1: 36, 4: 10, 0: 406, 8: 1, 6: 1, 2: 1, 3: 1, 7: 1}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:52:30
DQN_v1_Seed27_eval_Env1_stochastic,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,10,-5.017500202986412,35,True,False,False,stochastic,5,"{3: 4, 5: 17, 2: 14}",rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,,2026-05-13T17:52:31
