eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,1,-6.2500002615270205,2500,True,False,False,stochastic,3,"{2: 290, 3: 310, 4: 289, 0: 270, 1: 247, 6: 278, 5: 259, 7: 278, 8: 279}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:21:53
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,2,-7.01150029769633,4023,True,False,False,stochastic,8,"{0: 425, 2: 467, 8: 472, 5: 428, 3: 443, 4: 470, 1: 429, 6: 444, 7: 445}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:23:13
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,3,-6.590500277699903,3181,True,False,False,stochastic,3,"{3: 399, 4: 304, 1: 354, 6: 380, 5: 325, 2: 367, 7: 342, 8: 361, 0: 349}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:24:17
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,4,-5.282500215573236,565,True,False,False,stochastic,8,"{8: 81, 2: 54, 1: 57, 6: 67, 3: 68, 5: 64, 7: 59, 0: 61, 4: 54}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:24:29
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,5,-6.325500265113078,2651,True,False,False,stochastic,4,"{6: 276, 3: 258, 5: 311, 8: 296, 0: 299, 7: 302, 4: 326, 2: 294, 1: 289}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:25:22
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,6,-5.474000224668998,948,True,False,False,stochastic,1,"{2: 98, 6: 114, 1: 123, 4: 113, 5: 96, 3: 108, 8: 98, 0: 100, 7: 98}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:25:41
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,7,-5.071000205527525,142,True,False,False,stochastic,2,"{6: 13, 1: 15, 5: 15, 7: 15, 8: 15, 3: 16, 2: 23, 0: 15, 4: 15}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:25:44
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,8,-5.036000203865115,72,True,False,False,stochastic,3,"{4: 5, 8: 10, 6: 10, 5: 6, 7: 9, 3: 12, 0: 8, 2: 9, 1: 3}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:25:45
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,9,-2.5000001187436283,5000,True,False,False,stochastic,3,"{8: 560, 1: 581, 0: 556, 2: 559, 3: 602, 5: 526, 6: 587, 7: 495, 4: 534}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:27:25
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,10,-5.539500227780081,1079,True,False,False,stochastic,5,"{7: 122, 6: 124, 8: 120, 0: 101, 2: 125, 1: 124, 3: 126, 4: 99, 5: 138}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:27:47
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,11,-6.111000254924875,2222,True,False,False,stochastic,2,"{3: 245, 4: 220, 7: 252, 6: 264, 8: 229, 5: 237, 1: 256, 2: 276, 0: 243}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:28:32
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,12,-6.656000280810986,3312,True,False,False,stochastic,4,"{7: 368, 0: 382, 5: 361, 1: 346, 8: 369, 3: 379, 6: 357, 4: 392, 2: 358}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:29:38
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,13,-6.793500287341885,3587,True,False,False,stochastic,8,"{7: 403, 5: 380, 3: 407, 1: 389, 8: 426, 4: 384, 6: 393, 0: 390, 2: 415}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:30:50
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,14,-7.147500304155983,4295,True,False,False,stochastic,2,"{2: 505, 8: 498, 1: 493, 4: 466, 5: 458, 0: 448, 7: 479, 3: 481, 6: 467}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:32:16
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,15,-6.364500266965479,2729,True,False,False,stochastic,0,"{3: 301, 4: 291, 1: 279, 6: 299, 0: 322, 2: 293, 8: 321, 7: 311, 5: 312}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:33:11
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,16,-5.272500215098262,545,True,False,False,stochastic,2,"{1: 61, 6: 50, 8: 65, 5: 59, 0: 62, 7: 69, 2: 72, 3: 60, 4: 47}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:33:22
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,17,-5.009500202606432,19,True,False,False,stochastic,8,"{2: 3, 5: 2, 7: 2, 8: 5, 6: 3, 3: 2, 0: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:33:22
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,18,-6.276000262761954,2552,True,False,False,stochastic,0,"{8: 297, 1: 271, 5: 277, 7: 287, 0: 307, 3: 279, 4: 282, 6: 263, 2: 289}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:34:13
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,19,-5.125000208092388,250,True,False,False,stochastic,5,"{7: 27, 3: 29, 8: 34, 4: 18, 0: 23, 5: 35, 6: 28, 1: 26, 2: 30}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:34:19
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,20,-2.5000001187436283,5000,True,False,False,stochastic,0,"{4: 581, 8: 576, 5: 486, 6: 554, 1: 560, 7: 546, 0: 586, 2: 548, 3: 563}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:35:59
A2C_Seed27_eval_Env1_stochastic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env1,27,21,-6.832500289194286,3665,True,False,False,stochastic,2,"{6: 389, 1: 418, 2: 435, 7: 390, 0: 387, 3: 433, 8: 405, 4: 416, 5: 392}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-13T08:37:12
