eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,1,-5.00250020227395,5,True,False,True,deterministic,5,"{5: 4, 8: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:56:57
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,2,-5.003500202321447,7,True,False,True,deterministic,8,"{8: 6, 5: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:56:57
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,3,-5.002000202250201,4,True,False,True,deterministic,5,"{5: 3, 8: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:56:57
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,4,-5.002000202250201,4,True,False,True,deterministic,5,"{5: 3, 8: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:56:57
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,5,-5.020500203128904,41,True,False,True,deterministic,5,"{8: 15, 5: 26}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:56:59
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,6,-5.002000202250201,4,True,False,True,deterministic,8,"{8: 3, 2: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:56:59
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,7,-2.5000001187436283,5000,True,False,True,deterministic,1,"{3: 8, 1: 2496, 7: 4, 2: 2491, 8: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:58:39
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,8,-5.003500202321447,7,True,False,True,deterministic,8,{8: 7},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:58:39
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,9,-5.003500202321447,7,True,False,True,deterministic,8,"{8: 6, 5: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:58:39
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,10,-5.002000202250201,4,True,False,True,deterministic,8,{8: 4},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:58:39
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,11,-5.002000202250201,4,True,False,True,deterministic,8,{8: 4},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:58:39
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,12,-5.002000202250201,4,True,False,True,deterministic,5,{5: 4},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:58:39
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,13,-5.003000202297699,6,True,False,True,deterministic,8,"{2: 2, 8: 4}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:58:40
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,14,-5.00250020227395,5,True,False,True,deterministic,5,"{5: 4, 8: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:58:40
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,15,-5.00250020227395,5,True,False,True,deterministic,5,"{5: 4, 8: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:58:40
A2C_Seed27_eval_Env2_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env2,27,16,-5.0235002032713965,47,True,False,True,deterministic,5,"{8: 18, 5: 29}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T18:58:41
