eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,1,-5.17500021046726,350,True,False,False,stochastic,6,"{4: 33, 5: 42, 7: 26, 0: 34, 2: 40, 6: 51, 8: 38, 1: 40, 3: 46}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:37:51
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,2,-5.2185002125333995,437,True,False,False,stochastic,0,"{7: 41, 0: 67, 3: 39, 8: 47, 4: 46, 5: 61, 1: 43, 6: 50, 2: 43}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:00
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,3,-5.008000202535186,16,True,False,False,stochastic,2,"{7: 2, 8: 3, 5: 2, 0: 3, 6: 1, 2: 5}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:00
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,4,-5.054000204720069,108,True,False,False,stochastic,5,"{7: 15, 6: 4, 8: 15, 5: 17, 3: 13, 4: 13, 1: 8, 0: 11, 2: 12}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:02
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,5,-5.014000202820171,28,True,False,False,stochastic,5,"{8: 4, 4: 3, 0: 4, 1: 1, 3: 3, 5: 6, 2: 3, 6: 3, 7: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:03
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,6,-5.005500202416442,11,True,False,False,stochastic,2,"{2: 4, 5: 3, 1: 1, 0: 1, 3: 1, 6: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:03
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,7,-5.005500202416442,11,True,False,False,stochastic,2,"{0: 1, 2: 3, 4: 2, 6: 2, 8: 2, 5: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:03
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,8,-5.040500204078853,81,True,False,False,stochastic,2,"{6: 12, 3: 12, 1: 5, 2: 15, 4: 6, 8: 5, 7: 12, 5: 10, 0: 4}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:05
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,9,-5.018500203033909,37,True,False,False,stochastic,6,"{7: 2, 5: 5, 6: 10, 2: 4, 4: 3, 0: 3, 3: 5, 1: 2, 8: 3}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:06
A2C_Seed1_eval_Env3_stochastic,A2C_Seed1,A2C_Env1_Seed1,A2C,Env1,Env3,1,10,-5.009500202606432,19,True,False,False,stochastic,5,"{8: 3, 6: 2, 3: 2, 5: 4, 4: 2, 0: 3, 7: 1, 2: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed1/final_model.zip,,2026-05-14T19:38:06
