eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at,success_flag,wall_hit_flag,timeout_flag
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,1,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,2,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,3,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,4,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,5,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,6,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,7,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,8,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,9,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,10,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,11,-5.093,186,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,1,0
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,12,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,13,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,14,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,15,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,16,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
PPO_Seed72_eval_Env1,PPO_Seed72,PPO_Env1_Seed72,PPO,Env1,Env1,72,17,-2.4994,4999,True,False,,ml_agents_inference,,,MazeAgent/Assets/Models/PPO_Env1_Seed72.onnx,,2026-05-14T18:50:24,0,0,1
