eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,eval_mode,most_common_action,action_counts,model_path,info,evaluated_at
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,1,-5.0015002022264525,3,True,False,True,deterministic,5,{5: 3},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:07
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,2,-5.004000202345196,8,True,False,True,deterministic,5,"{5: 6, 8: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:07
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,3,-5.011000202677678,22,True,False,True,deterministic,5,"{5: 18, 8: 4}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:07
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,4,-5.011000202677678,22,True,False,True,deterministic,5,"{5: 18, 8: 4}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:08
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,5,-5.007500202511437,15,True,False,True,deterministic,8,"{8: 9, 2: 1, 5: 5}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:08
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,6,-5.00250020227395,5,True,False,True,deterministic,2,"{5: 2, 2: 3}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:08
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,7,-5.002000202250201,4,True,False,True,deterministic,8,"{8: 3, 2: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:08
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,8,-5.004000202345196,8,True,False,True,deterministic,5,"{5: 6, 8: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:08
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,9,-5.007500202511437,15,True,False,True,deterministic,8,"{8: 9, 2: 1, 5: 5}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:09
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,10,-5.017000202962663,34,True,False,True,deterministic,8,"{8: 18, 2: 3, 5: 13}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:09
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,11,-5.002000202250201,4,True,False,True,deterministic,8,{8: 4},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:10
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,12,-5.002000202250201,4,True,False,True,deterministic,8,{8: 4},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:10
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,13,-5.0015002022264525,3,True,False,True,deterministic,5,{5: 3},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:10
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,14,-5.002000202250201,4,True,False,True,deterministic,8,"{8: 3, 2: 1}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:10
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,15,-5.004000202345196,8,True,False,True,deterministic,5,"{5: 6, 8: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:10
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,16,-5.004000202345196,8,True,False,True,deterministic,5,"{5: 6, 8: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:11
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,17,-5.003000202297699,6,True,False,True,deterministic,8,{8: 6},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:11
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,18,-5.003000202297699,6,True,False,True,deterministic,8,{8: 6},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:11
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,19,-5.003000202297699,6,True,False,True,deterministic,8,{8: 6},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:11
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,20,-5.003000202297699,6,True,False,True,deterministic,2,"{2: 3, 8: 3}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:11
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,21,-5.004000202345196,8,True,False,True,deterministic,5,"{5: 6, 8: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:11
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,22,-5.017000202962663,34,True,False,True,deterministic,8,"{8: 18, 2: 3, 5: 13}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:12
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,23,-5.017000202962663,34,True,False,True,deterministic,8,"{8: 18, 2: 3, 5: 13}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:13
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,24,-5.004000202345196,8,True,False,True,deterministic,5,"{5: 6, 8: 2}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:13
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,25,-5.00250020227395,5,True,False,True,deterministic,2,"{5: 2, 2: 3}",rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:13
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,26,-5.003000202297699,6,True,False,True,deterministic,8,{8: 6},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:13
A2C_Seed27_eval_Env3_deterministic,A2C_Seed27,A2C_Env1_Seed27,A2C,Env1,Env3,27,27,-5.003000202297699,6,True,False,True,deterministic,8,{8: 6},rl_navigation_project/training/models/final/A2C_Env1_Seed27/final_model.zip,,2026-05-14T19:34:13
