run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,1,Wall,35,-5.0180,2,2,5000,0,1,0,35
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,2,Timeout,4999,-2.4999,3,3,5000,0,0,1,5034
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,3,Wall,404,-5.2025,2,3,5000,0,1,0,5438
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,4,Wall,312,-5.1565,2,1,5000,0,1,0,5750
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,5,Timeout,4999,-2.4999,3,2,5000,0,0,1,10749
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,6,Wall,36,-5.0185,0,0,5000,0,1,0,10785
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,7,Wall,481,-5.2410,2,0,5000,0,1,0,11266
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,8,Wall,312,-5.1565,2,1,5000,0,1,0,11578
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,9,Wall,312,-5.1565,2,1,5000,0,1,0,11890
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,10,Wall,35,-5.0180,2,2,5000,0,1,0,11925
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,11,Timeout,4999,-2.4999,0,1,5000,0,0,1,16924
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,12,Wall,35,-5.0180,0,2,5000,0,1,0,16959
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,13,Wall,36,-5.0185,0,0,5000,0,1,0,16995
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,14,Wall,35,-5.0180,0,2,5000,0,1,0,17030
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,15,Wall,481,-5.2410,2,0,5000,0,1,0,17511
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,16,Timeout,4999,-2.4999,0,1,5000,0,0,1,22510
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,17,Timeout,4999,-2.4999,1,0,5000,0,0,1,27509
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,18,Timeout,4999,-2.4999,1,0,5000,0,0,1,32508
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,19,Wall,481,-5.2410,2,0,5000,0,1,0,32989
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,20,Timeout,4999,-2.4999,1,2,5000,0,0,1,37988
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,21,Wall,35,-5.0180,2,2,5000,0,1,0,38023
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,22,Wall,35,-5.0180,2,2,5000,0,1,0,38058
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,23,Wall,36,-5.0185,0,3,5000,0,1,0,38094
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,24,Timeout,4999,-2.4999,1,3,5000,0,0,1,43093
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,25,Timeout,4999,-2.4999,1,1,5000,0,0,1,48092
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,26,Wall,393,-5.1970,3,1,5000,0,1,0,48485
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,27,Wall,312,-5.1565,2,1,5000,0,1,0,48797
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,28,Wall,36,-5.0185,0,3,5000,0,1,0,48833
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,29,Wall,393,-5.1970,3,1,5000,0,1,0,49226
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,30,Timeout,4999,-2.4999,1,2,5000,0,0,1,54225
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,31,Wall,481,-5.2410,2,0,5000,0,1,0,54706
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,32,Wall,35,-5.0180,2,2,5000,0,1,0,54741
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,33,Timeout,4999,-2.4999,1,0,5000,0,0,1,59740
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,34,Wall,35,-5.0180,0,2,5000,0,1,0,59775
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,35,Timeout,4999,-2.4999,3,2,5000,0,0,1,64774
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,36,Timeout,4999,-2.4999,1,1,5000,0,0,1,69773
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,37,Wall,393,-5.1970,3,1,5000,0,1,0,70166
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,38,Timeout,4999,-2.4999,0,1,5000,0,0,1,75165
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,39,Timeout,4999,-2.4999,3,3,5000,0,0,1,80164
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,40,Timeout,4999,-2.4999,3,0,5000,0,0,1,85163
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,41,Timeout,4999,-2.4999,1,1,5000,0,0,1,90162
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,42,Timeout,4999,-2.4999,1,2,5000,0,0,1,95161
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,43,Timeout,4999,-2.4999,1,1,5000,0,0,1,100160
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,44,Wall,404,-5.2025,2,3,5000,0,1,0,100564
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,45,Timeout,4999,-2.4999,0,1,5000,0,0,1,105563
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,46,Timeout,4999,-2.4999,0,1,5000,0,0,1,110562
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,47,Wall,35,-5.0180,2,2,5000,0,1,0,110597
DQN_Seed72_eval_Env1_deterministic,Env1_Simple,DQN,72,48,Timeout,4999,-2.4999,0,1,5000,0,0,1,115596
