run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,1,Timeout,4999,-2.4999,1,3,5000,0,0,1,4999
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,2,Wall,20,-5.0105,0,3,5000,0,1,0,5019
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,3,Timeout,4999,-2.4999,1,3,5000,0,0,1,10018
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,4,Timeout,4999,-2.4999,1,3,5000,0,0,1,15017
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,5,Timeout,4999,-2.4999,0,0,5000,0,0,1,20016
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,6,Timeout,4999,-2.4999,0,2,5000,0,0,1,25015
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,7,Timeout,4999,-2.4999,0,2,5000,0,0,1,30014
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,8,Timeout,4999,-2.4999,0,2,5000,0,0,1,35013
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,9,Timeout,4999,-2.4999,2,2,5000,0,0,1,40012
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,10,Timeout,4999,-2.4999,1,3,5000,0,0,1,45011
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,11,Wall,12,-5.0065,3,3,5000,0,1,0,45023
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,12,Timeout,4999,-2.4999,3,1,5000,0,0,1,50022
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,13,Wall,12,-5.0065,3,3,5000,0,1,0,50034
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,14,Wall,20,-5.0105,0,3,5000,0,1,0,50054
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,15,Timeout,4999,-2.4999,1,1,5000,0,0,1,55053
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,16,Timeout,4999,-2.4999,1,3,5000,0,0,1,60052
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,17,Wall,1428,-5.7145,1,2,5000,0,1,0,61480
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,18,Timeout,4999,-2.4999,2,1,5000,0,0,1,66479
DQN_Seed1_eval_Env1_deterministic,Env1_Simple,DQN,1,19,Timeout,4999,-2.4999,2,1,5000,0,0,1,71478
