run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,1,Wall,16,-0.5160,2,2,500,0,1,0,16
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,2,Wall,91,-0.5910,5,3,500,0,1,0,107
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,3,Wall,72,-0.5720,1,4,500,0,1,0,179
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,4,Wall,29,-0.5290,2,7,500,0,1,0,208
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,5,Wall,102,-0.6020,3,6,500,0,1,0,310
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,6,Wall,72,-0.5720,4,5,500,0,1,0,382
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,7,Wall,28,-0.5280,2,6,500,0,1,0,410
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,8,Wall,54,-0.5540,4,7,500,0,1,0,464
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,9,Wall,269,-0.7690,1,0,500,0,1,0,733
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,10,Wall,345,-0.8450,0,3,500,0,1,0,1078
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,11,Wall,397,-0.8970,1,5,500,0,1,0,1475
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,12,Wall,11,-0.5110,6,0,500,0,1,0,1486
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,13,Wall,15,-0.5150,5,7,500,0,1,0,1501
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,14,Wall,41,-0.5410,2,6,500,0,1,0,1542
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,15,Wall,83,-0.5830,3,0,500,0,1,0,1625
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,16,Wall,65,-0.5650,7,5,500,0,1,0,1690
Random_Env3_Seed1_Test,Env3_Warehouse,Random,1,17,Wall,37,-0.5370,2,2,500,0,1,0,1727
