run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,1,Wall,890,-5.4455,3,2,5000,0,1,0,890
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,2,Wall,3977,-6.9889,3,1,5000,0,1,0,4867
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,3,Wall,3020,-6.5105,3,1,5000,0,1,0,7887
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,4,Wall,35,-5.0180,3,1,5000,0,1,0,7922
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,5,Wall,2456,-6.2285,3,1,5000,0,1,0,10378
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,6,Wall,27,-5.0140,3,1,5000,0,1,0,10405
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,7,Wall,2043,-6.0220,0,1,5000,0,1,0,12448
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,8,Wall,412,-5.2065,2,0,5000,0,1,0,12860
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,9,Wall,4463,-7.2319,1,3,5000,0,1,0,17323
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,10,Wall,1361,-5.6810,2,3,5000,0,1,0,18684
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,11,Timeout,4999,-2.4999,1,0,5000,0,0,1,23683
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,12,Wall,751,-5.3760,2,0,5000,0,1,0,24434
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,13,Wall,4574,-7.2874,2,0,5000,0,1,0,29008
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,14,Timeout,4999,-2.4999,1,3,5000,0,0,1,34007
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,15,Wall,879,-5.4400,0,0,5000,0,1,0,34886
A2C_Seed42_eval_Env1_stochastic,Env1_Simple,A2C,42,16,Timeout,4999,-2.4999,1,1,5000,0,0,1,39885
