run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,1,Timeout,4999,-2.4994,1,0,5000,0,0,1,4999
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,2,Timeout,4999,-2.4994,0,2,5000,0,0,1,9998
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,3,Timeout,4999,-2.4994,1,0,5000,0,0,1,14997
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,4,Timeout,4999,-2.4994,3,1,5000,0,0,1,19996
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,5,Timeout,4999,-2.4994,1,2,5000,0,0,1,24995
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,6,Timeout,4999,-2.4994,2,1,5000,0,0,1,29994
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,7,Timeout,4999,-2.4994,1,3,5000,0,0,1,34993
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,8,Timeout,4999,-2.4994,0,1,5000,0,0,1,39992
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,9,Timeout,4999,-2.4994,1,2,5000,0,0,1,44991
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,10,Timeout,4999,-2.4994,2,0,5000,0,0,1,49990
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,11,Timeout,4999,-2.4994,3,1,5000,0,0,1,54989
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,12,Timeout,4999,-2.4994,0,0,5000,0,0,1,59988
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,13,Timeout,4999,-2.4994,3,3,5000,0,0,1,64987
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,14,Timeout,4999,-2.4994,1,2,5000,0,0,1,69986
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,15,Timeout,4999,-2.4994,3,3,5000,0,0,1,74985
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,16,Timeout,4999,-2.4994,1,1,5000,0,0,1,79984
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,17,Timeout,4999,-2.4994,3,0,5000,0,0,1,84983
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,18,Timeout,4999,-2.4994,0,2,5000,0,0,1,89982
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,19,Timeout,4999,-2.4994,1,1,5000,0,0,1,94981
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,20,Timeout,4999,-2.4994,0,0,5000,0,0,1,99980
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,21,Timeout,4999,-2.4994,1,3,5000,0,0,1,104979
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,22,Timeout,4999,-2.4994,0,1,5000,0,0,1,109978
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,23,Wall,394,-5.1970,3,2,5000,0,1,0,110372
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,24,Timeout,4999,-2.4994,2,1,5000,0,0,1,115371
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,25,Timeout,4999,-2.4994,3,0,5000,0,0,1,120370
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,26,Timeout,4999,-2.4994,0,3,5000,0,0,1,125369
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,27,Timeout,4999,-2.4994,1,0,5000,0,0,1,130368
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,28,Timeout,4999,-2.4994,3,3,5000,0,0,1,135367
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,29,Timeout,4999,-2.4994,1,1,5000,0,0,1,140366
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,30,Timeout,4999,-2.4994,0,3,5000,0,0,1,145365
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,31,Timeout,4999,-2.4994,2,0,5000,0,0,1,150364
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,32,Timeout,4999,-2.4994,0,2,5000,0,0,1,155363
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,33,Timeout,4999,-2.4994,1,1,5000,0,0,1,160362
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,34,Timeout,4999,-2.4994,0,3,5000,0,0,1,165361
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,35,Timeout,4999,-2.4994,3,0,5000,0,0,1,170360
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,36,Timeout,4999,-2.4994,2,3,5000,0,0,1,175359
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,37,Timeout,4999,-2.4994,1,0,5000,0,0,1,180358
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,38,Wall,917,-5.4585,3,2,5000,0,1,0,181275
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,39,Timeout,4999,-2.4994,2,1,5000,0,0,1,186274
PPO_Seed27_eval_Env1,Env1_Simple,PPO,27,40,Wall,3958,-6.9789,3,2,5000,0,1,0,190232
