run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,1,Wall,220,-5.1105,1,3,5000,0,1,0,220
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,2,Wall,21,-5.0110,0,3,5000,0,1,0,241
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,3,Wall,182,-5.0915,1,3,5000,0,1,0,423
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,4,Wall,255,-5.1280,1,3,5000,0,1,0,678
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,5,Timeout,4999,-2.4999,0,0,5000,0,0,1,5677
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,6,Timeout,4999,-2.4999,0,2,5000,0,0,1,10676
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,7,Wall,4415,-7.2079,0,2,5000,0,1,0,15091
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,8,Wall,3697,-6.8490,0,2,5000,0,1,0,18788
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,9,Timeout,4999,-2.4999,2,2,5000,0,0,1,23787
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,10,Wall,180,-5.0905,1,3,5000,0,1,0,23967
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,11,Wall,12,-5.0065,3,3,5000,0,1,0,23979
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,12,Timeout,4999,-2.4999,3,1,5000,0,0,1,28978
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,13,Wall,12,-5.0065,3,3,5000,0,1,0,28990
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,14,Wall,20,-5.0105,0,3,5000,0,1,0,29010
DQN_Seed1_eval_Env1_stochastic,Env1_Simple,DQN,1,15,Timeout,4999,-2.4999,1,1,5000,0,0,1,34009
