run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,1,Wall,36,-5.0185,1,0,5000,0,1,0,36
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,2,Timeout,4999,-2.4999,1,2,5000,0,0,1,5035
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,3,Wall,35,-5.0180,1,3,5000,0,1,0,5070
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,4,Timeout,4999,-2.4999,1,2,5000,0,0,1,10069
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,5,Wall,14,-5.0075,3,1,5000,0,1,0,10083
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,6,Timeout,4999,-2.4999,3,3,5000,0,0,1,15082
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,7,Timeout,4999,-2.4999,3,3,5000,0,0,1,20081
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,8,Wall,31,-5.0160,3,0,5000,0,1,0,20112
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,9,Timeout,4999,-2.4999,1,1,5000,0,0,1,25111
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,10,Wall,35,-5.0180,1,3,5000,0,1,0,25146
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,11,Timeout,4999,-2.4999,3,2,5000,0,0,1,30145
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,12,Wall,31,-5.0160,3,0,5000,0,1,0,30176
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,13,Wall,36,-5.0185,1,0,5000,0,1,0,30212
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,14,Timeout,4999,-2.4999,1,1,5000,0,0,1,35211
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,15,Wall,25,-5.0130,2,0,5000,0,1,0,35236
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,16,Timeout,4999,-2.4999,1,1,5000,0,0,1,40235
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,17,Wall,31,-5.0160,3,0,5000,0,1,0,40266
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,18,Wall,36,-5.0185,1,0,5000,0,1,0,40302
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,19,Timeout,4999,-2.4999,2,1,5000,0,0,1,45301
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,20,Timeout,4999,-2.4999,0,1,5000,0,0,1,50300
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,21,Timeout,4999,-2.4999,0,3,5000,0,0,1,55299
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,22,Wall,35,-5.0180,1,3,5000,0,1,0,55334
DQN_Seed1_eval_Env27_deterministic,Env1_Simple,DQN,27,23,Timeout,4999,-2.4999,1,1,5000,0,0,1,60333
