run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,1,Wall,36,-5.0185,1,0,5000,0,1,0,36
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,2,Timeout,4999,-2.4999,1,2,5000,0,0,1,5035
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,3,Wall,37,-5.0190,1,3,5000,0,1,0,5072
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,4,Timeout,4999,-2.4999,1,2,5000,0,0,1,10071
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,5,Wall,14,-5.0075,3,1,5000,0,1,0,10085
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,6,Wall,2158,-6.0795,3,3,5000,0,1,0,12243
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,7,Wall,4001,-7.0009,3,3,5000,0,1,0,16244
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,8,Wall,34,-5.0175,3,0,5000,0,1,0,16278
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,9,Wall,505,-5.2530,1,1,5000,0,1,0,16783
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,10,Wall,35,-5.0180,1,3,5000,0,1,0,16818
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,11,Goal,272,9.8635,3,2,5000,1,0,0,17090
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,12,Wall,31,-5.0160,3,0,5000,0,1,0,17121
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,13,Wall,58,-5.0295,1,0,5000,0,1,0,17179
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,14,Wall,437,-5.2190,1,1,5000,0,1,0,17616
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,15,Wall,25,-5.0130,2,0,5000,0,1,0,17641
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,16,Wall,155,-5.0780,1,1,5000,0,1,0,17796
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,17,Wall,31,-5.0160,3,0,5000,0,1,0,17827
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,18,Wall,36,-5.0185,1,0,5000,0,1,0,17863
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,19,Timeout,4999,-2.4999,2,1,5000,0,0,1,22862
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,20,Goal,1005,9.4970,0,1,5000,1,0,0,23867
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,21,Wall,355,-5.1780,0,3,5000,0,1,0,24222
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,22,Wall,35,-5.0180,1,3,5000,0,1,0,24257
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,23,Wall,232,-5.1165,1,1,5000,0,1,0,24489
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,24,Wall,37,-5.0190,1,3,5000,0,1,0,24526
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,25,Wall,36,-5.0185,1,0,5000,0,1,0,24562
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,26,Wall,3387,-6.6940,3,3,5000,0,1,0,27949
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,27,Timeout,4999,-2.4999,1,2,5000,0,0,1,32948
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,28,Timeout,4999,-2.4999,2,1,5000,0,0,1,37947
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,29,Goal,408,9.7955,0,1,5000,1,0,0,38355
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,30,Wall,25,-5.0130,2,0,5000,0,1,0,38380
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,31,Wall,14,-5.0075,3,1,5000,0,1,0,38394
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,32,Wall,2027,-6.0140,3,3,5000,0,1,0,40421
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,33,Wall,21,-5.0110,3,1,5000,0,1,0,40442
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,34,Wall,2291,-6.1460,3,3,5000,0,1,0,42733
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,35,Goal,248,9.8755,3,2,5000,1,0,0,42981
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,36,Wall,175,-5.0880,3,3,5000,0,1,0,43156
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,37,Wall,27,-5.0140,2,0,5000,0,1,0,43183
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,38,Wall,17,-5.0090,0,0,5000,0,1,0,43200
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,39,Wall,2212,-6.1065,3,3,5000,0,1,0,45412
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,40,Goal,330,9.8345,3,2,5000,1,0,0,45742
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,41,Goal,356,9.8215,3,2,5000,1,0,0,46098
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,42,Timeout,4999,-2.4999,1,2,5000,0,0,1,51097
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,43,Wall,14,-5.0075,3,1,5000,0,1,0,51111
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,44,Wall,636,-5.3185,2,2,5000,0,1,0,51747
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,45,Wall,40,-5.0205,1,3,5000,0,1,0,51787
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,46,Wall,25,-5.0130,2,0,5000,0,1,0,51812
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,47,Goal,981,9.5090,0,1,5000,1,0,0,52793
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,48,Timeout,4999,-2.4999,2,2,5000,0,0,1,57792
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,49,Timeout,4999,-2.4999,1,2,5000,0,0,1,62791
DQN_Seed27_eval_Env1_stochastic,Env1_Simple,DQN,27,50,Goal,310,9.8445,3,2,5000,1,0,0,63101
