run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,1,Timeout,4999,-2.4994,0,2,5000,0,0,1,4999
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,2,Timeout,4999,-2.4994,3,3,5000,0,0,1,9998
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,3,Timeout,4999,-2.4994,2,2,5000,0,0,1,14997
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,4,Timeout,4999,-2.4994,0,0,5000,0,0,1,19996
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,5,Timeout,4999,-2.4994,3,3,5000,0,0,1,24995
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,6,Timeout,4999,-2.4994,1,1,5000,0,0,1,29994
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,7,Timeout,4999,-2.4994,2,3,5000,0,0,1,34993
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,8,Timeout,4999,-2.4994,1,0,5000,0,0,1,39992
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,9,Timeout,4999,-2.4994,2,1,5000,0,0,1,44991
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,10,Timeout,4999,-2.4994,0,3,5000,0,0,1,49990
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,11,Wall,186,-5.0930,3,2,5000,0,1,0,50176
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,12,Timeout,4999,-2.4994,1,3,5000,0,0,1,55175
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,13,Timeout,4999,-2.4994,0,0,5000,0,0,1,60174
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,14,Timeout,4999,-2.4994,1,2,5000,0,0,1,65173
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,15,Timeout,4999,-2.4994,2,0,5000,0,0,1,70172
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,16,Timeout,4999,-2.4994,1,2,5000,0,0,1,75171
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,17,Timeout,4999,-2.4994,2,1,5000,0,0,1,80170
PPO_Seed72_eval_Env1,Env1_Simple,PPO,72,18,Timeout,4999,-2.4994,0,0,5000,0,0,1,85169
