run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,1,Timeout,4999,-2.4999,3,1,5000,0,0,1,4999
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,2,Timeout,4999,-2.4999,3,2,5000,0,0,1,9998
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,3,Timeout,4999,-2.4999,3,2,5000,0,0,1,14997
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,4,Timeout,4999,-2.4999,3,1,5000,0,0,1,19996
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,5,Timeout,4999,-2.4999,3,1,5000,0,0,1,24995
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,6,Timeout,4999,-2.4999,2,3,5000,0,0,1,29994
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,7,Timeout,4999,-2.4999,2,0,5000,0,0,1,34993
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,8,Timeout,4999,-2.4999,1,1,5000,0,0,1,39992
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,9,Timeout,4999,-2.4999,3,1,5000,0,0,1,44991
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,10,Timeout,4999,-2.4999,2,0,5000,0,0,1,49990
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,11,Timeout,4999,-2.4999,0,2,5000,0,0,1,54989
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,12,Timeout,4999,-2.4999,1,0,5000,0,0,1,59988
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,13,Wall,402,-5.2015,1,2,5000,0,1,0,60390
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,14,Timeout,4999,-2.4999,3,0,5000,0,0,1,65389
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,15,Timeout,4999,-2.4999,2,2,5000,0,0,1,70388
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,16,Timeout,4999,-2.4999,0,0,5000,0,0,1,75387
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,17,Timeout,4999,-2.4999,3,0,5000,0,0,1,80386
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,18,Timeout,4999,-2.4999,1,0,5000,0,0,1,85385
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,19,Timeout,4999,-2.4999,0,2,5000,0,0,1,90384
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,20,Timeout,4999,-2.4999,3,2,5000,0,0,1,95383
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,21,Timeout,4999,-2.4999,3,2,5000,0,0,1,100382
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,22,Timeout,4999,-2.4999,0,1,5000,0,0,1,105381
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,23,Timeout,4999,-2.4999,0,0,5000,0,0,1,110380
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,24,Timeout,4999,-2.4999,3,0,5000,0,0,1,115379
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,25,Timeout,4999,-2.4999,1,0,5000,0,0,1,120378
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,26,Timeout,4999,-2.4999,1,0,5000,0,0,1,125377
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,27,Timeout,4999,-2.4999,2,0,5000,0,0,1,130376
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,28,Timeout,4999,-2.4999,2,0,5000,0,0,1,135375
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,29,Timeout,4999,-2.4999,1,3,5000,0,0,1,140374
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,30,Timeout,4999,-2.4999,3,2,5000,0,0,1,145373
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,31,Timeout,4999,-2.4999,1,3,5000,0,0,1,150372
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,32,Timeout,4999,-2.4999,3,3,5000,0,0,1,155371
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,33,Timeout,4999,-2.4999,3,3,5000,0,0,1,160370
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,34,Timeout,4999,-2.4999,1,3,5000,0,0,1,165369
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,35,Timeout,4999,-2.4999,2,2,5000,0,0,1,170368
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,36,Timeout,4999,-2.4999,0,1,5000,0,0,1,175367
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,37,Timeout,4999,-2.4999,3,1,5000,0,0,1,180366
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,38,Timeout,4999,-2.4999,3,2,5000,0,0,1,185365
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,39,Timeout,4999,-2.4999,3,1,5000,0,0,1,190364
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,40,Timeout,4999,-2.4999,0,3,5000,0,0,1,195363
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,41,Timeout,4999,-2.4999,2,3,5000,0,0,1,200362
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,42,Timeout,4999,-2.4999,3,3,5000,0,0,1,205361
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,43,Timeout,4999,-2.4999,3,3,5000,0,0,1,210360
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,44,Timeout,4999,-2.4999,0,2,5000,0,0,1,215359
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,45,Timeout,4999,-2.4999,0,0,5000,0,0,1,220358
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,46,Timeout,4999,-2.4999,3,2,5000,0,0,1,225357
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,47,Timeout,4999,-2.4999,0,1,5000,0,0,1,230356
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,48,Timeout,4999,-2.4999,3,1,5000,0,0,1,235355
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,49,Timeout,4999,-2.4999,3,1,5000,0,0,1,240354
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,50,Timeout,4999,-2.4999,0,1,5000,0,0,1,245353
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,51,Timeout,4999,-2.4999,0,2,5000,0,0,1,250352
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,52,Timeout,4999,-2.4999,1,3,5000,0,0,1,255351
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,53,Timeout,4999,-2.4999,1,3,5000,0,0,1,260350
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,54,Timeout,4999,-2.4999,2,2,5000,0,0,1,265349
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,55,Timeout,4999,-2.4999,2,2,5000,0,0,1,270348
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,56,Timeout,4999,-2.4999,3,2,5000,0,0,1,275347
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,57,Timeout,4999,-2.4999,2,3,5000,0,0,1,280346
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,58,Timeout,4999,-2.4999,0,1,5000,0,0,1,285345
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,59,Timeout,4999,-2.4999,3,0,5000,0,0,1,290344
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,60,Timeout,4999,-2.4999,0,1,5000,0,0,1,295343
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,61,Timeout,4999,-2.4999,3,1,5000,0,0,1,300342
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,62,Timeout,4999,-2.4999,3,3,5000,0,0,1,305341
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,63,Timeout,4999,-2.4999,1,1,5000,0,0,1,310340
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,64,Timeout,4999,-2.4999,0,3,5000,0,0,1,315339
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,65,Timeout,4999,-2.4999,0,2,5000,0,0,1,320338
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,66,Timeout,4999,-2.4999,0,1,5000,0,0,1,325337
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,67,Timeout,4999,-2.4999,2,3,5000,0,0,1,330336
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,68,Timeout,4999,-2.4999,3,0,5000,0,0,1,335335
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,69,Timeout,4999,-2.4999,3,1,5000,0,0,1,340334
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,70,Timeout,4999,-2.4999,3,2,5000,0,0,1,345333
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,71,Timeout,4999,-2.4999,1,3,5000,0,0,1,350332
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,72,Timeout,4999,-2.4999,0,1,5000,0,0,1,355331
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,73,Timeout,4999,-2.4999,0,1,5000,0,0,1,360330
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,74,Timeout,4999,-2.4999,1,0,5000,0,0,1,365329
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,75,Timeout,4999,-2.4999,3,1,5000,0,0,1,370328
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,76,Timeout,4999,-2.4999,2,2,5000,0,0,1,375327
A2C_Seed1_eval_Env1,Env1_Simple,A2C,1,77,Timeout,4999,-2.4999,3,1,5000,0,0,1,380326
