run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,1,Timeout,4999,-2.4999,3,2,5000,0,0,1,4999
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,2,Timeout,4999,-2.4999,3,1,5000,0,0,1,9998
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,3,Timeout,4999,-2.4999,3,1,5000,0,0,1,14997
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,4,Timeout,4999,-2.4999,3,1,5000,0,0,1,19996
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,5,Timeout,4999,-2.4999,3,1,5000,0,0,1,24995
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,6,Timeout,4999,-2.4999,3,1,5000,0,0,1,29994
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,7,Timeout,4999,-2.4999,0,1,5000,0,0,1,34993
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,8,Timeout,4999,-2.4999,2,0,5000,0,0,1,39992
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,9,Timeout,4999,-2.4999,1,3,5000,0,0,1,44991
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,10,Timeout,4999,-2.4999,2,3,5000,0,0,1,49990
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,11,Timeout,4999,-2.4999,1,0,5000,0,0,1,54989
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,12,Timeout,4999,-2.4999,2,0,5000,0,0,1,59988
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,13,Timeout,4999,-2.4999,2,0,5000,0,0,1,64987
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,14,Timeout,4999,-2.4999,1,3,5000,0,0,1,69986
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,15,Timeout,4999,-2.4999,0,0,5000,0,0,1,74985
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,16,Timeout,4999,-2.4999,1,1,5000,0,0,1,79984
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,17,Timeout,4999,-2.4999,1,1,5000,0,0,1,84983
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,18,Timeout,4999,-2.4999,2,0,5000,0,0,1,89982
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,19,Timeout,4999,-2.4999,0,2,5000,0,0,1,94981
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,20,Timeout,4999,-2.4999,3,1,5000,0,0,1,99980
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,21,Timeout,4999,-2.4999,2,2,5000,0,0,1,104979
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,22,Timeout,4999,-2.4999,3,1,5000,0,0,1,109978
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,23,Timeout,4999,-2.4999,2,1,5000,0,0,1,114977
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,24,Timeout,4999,-2.4999,0,1,5000,0,0,1,119976
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,25,Timeout,4999,-2.4999,3,0,5000,0,0,1,124975
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,26,Timeout,4999,-2.4999,0,3,5000,0,0,1,129974
A2C_Seed42_eval_Env1_deterministic,Env1_Simple,A2C,42,27,Timeout,4999,-2.4999,0,3,5000,0,0,1,134973
