run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,1,Timeout,4999,-2.4999,1,3,5000,0,0,1,4999
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,2,Timeout,4999,-2.4999,2,2,5000,0,0,1,9998
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,3,Wall,446,-5.2235,0,2,5000,0,1,0,10444
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,4,Wall,238,-5.1195,2,3,5000,0,1,0,10682
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,5,Wall,258,-5.1295,2,3,5000,0,1,0,10940
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,6,Wall,25,-5.0130,2,1,5000,0,1,0,10965
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,7,Timeout,4999,-2.4999,2,2,5000,0,0,1,15964
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,8,Timeout,4999,-2.4999,3,1,5000,0,0,1,20963
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,9,Timeout,4999,-2.4999,1,3,5000,0,0,1,25962
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,10,Timeout,4999,-2.4999,3,3,5000,0,0,1,30961
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,11,Wall,318,-5.1595,3,0,5000,0,1,0,31279
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,12,Timeout,4999,-2.4999,3,1,5000,0,0,1,36278
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,13,Wall,25,-5.0130,2,1,5000,0,1,0,36303
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,14,Wall,27,-5.0140,2,1,5000,0,1,0,36330
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,15,Timeout,4999,-2.4999,0,0,5000,0,0,1,41329
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,16,Timeout,4999,-2.4999,1,0,5000,0,0,1,46328
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,17,Wall,273,-5.1370,3,0,5000,0,1,0,46601
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,18,Timeout,4999,-2.4999,1,2,5000,0,0,1,51600
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,19,Wall,575,-5.2880,3,0,5000,0,1,0,52175
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,20,Timeout,4999,-2.4999,2,2,5000,0,0,1,57174
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,21,Wall,100,-5.0505,3,2,5000,0,1,0,57274
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,22,Timeout,4999,-2.4999,1,0,5000,0,0,1,62273
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,23,Timeout,4999,-2.4999,1,0,5000,0,0,1,67272
DQN_Seed100_eval_Env1_stochastic,Env1_Simple,DQN,100,24,Timeout,4999,-2.4999,1,0,5000,0,0,1,72271
