run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,1,Wall,6,-5.0030,2,2,5000,0,1,0,6
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,2,Wall,8,-5.0040,6,4,5000,0,1,0,14
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,3,Wall,203,-5.1015,1,5,5000,0,1,0,217
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,4,Wall,12,-5.0060,7,7,5000,0,1,0,229
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,5,Wall,30,-5.0150,1,4,5000,0,1,0,259
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,6,Wall,4,-5.0020,5,3,5000,0,1,0,263
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,7,Wall,10,-5.0050,7,6,5000,0,1,0,273
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,8,Wall,9,-5.0045,3,5,5000,0,1,0,282
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,9,Wall,9,-5.0045,7,6,5000,0,1,0,291
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,10,Wall,9,-5.0045,3,5,5000,0,1,0,300
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,11,Wall,8,-5.0040,7,3,5000,0,1,0,308
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,12,Wall,4,-5.0020,5,0,5000,0,1,0,312
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,13,Wall,8,-5.0040,4,4,5000,0,1,0,320
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,14,Wall,8,-5.0040,7,0,5000,0,1,0,328
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,15,Wall,4,-5.0020,5,4,5000,0,1,0,332
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,16,Wall,1364,-5.6820,6,6,5000,0,1,0,1696
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,17,Wall,7,-5.0035,3,4,5000,0,1,0,1703
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,18,Wall,6,-5.0030,2,6,5000,0,1,0,1709
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,19,Wall,1246,-5.6230,6,0,5000,0,1,0,2955
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,20,Wall,6,-5.0030,4,4,5000,0,1,0,2961
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,21,Wall,6,-5.0030,2,1,5000,0,1,0,2967
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,22,Wall,845,-5.4225,6,5,5000,0,1,0,3812
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,23,Wall,6,-5.0030,2,3,5000,0,1,0,3818
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,24,Wall,4,-5.0020,5,5,5000,0,1,0,3822
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,25,Wall,10,-5.0050,7,1,5000,0,1,0,3832
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,26,Wall,1305,-5.6525,6,3,5000,0,1,0,5137
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,27,Wall,7,-5.0035,3,4,5000,0,1,0,5144
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,28,Wall,8,-5.0040,4,2,5000,0,1,0,5152
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,29,Wall,7,-5.0035,3,1,5000,0,1,0,5159
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,30,Wall,11,-5.0055,7,5,5000,0,1,0,5170
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,31,Wall,4,-5.0020,5,4,5000,0,1,0,5174
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,32,Wall,9,-5.0045,3,3,5000,0,1,0,5183
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,33,Wall,11,-5.0055,7,1,5000,0,1,0,5194
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,34,Wall,840,-5.4200,6,5,5000,0,1,0,6034
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,35,Wall,6,-5.0030,4,6,5000,0,1,0,6040
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,36,Wall,9,-5.0045,7,7,5000,0,1,0,6049
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,37,Wall,3,-5.0015,0,5,5000,0,1,0,6052
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,38,Wall,4,-5.0020,5,6,5000,0,1,0,6056
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,39,Wall,1838,-5.9190,6,2,5000,0,1,0,7894
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,40,Wall,6,-5.0030,2,1,5000,0,1,0,7900
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,41,Wall,8,-5.0040,3,5,5000,0,1,0,7908
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,42,Wall,8,-5.0040,4,0,5000,0,1,0,7916
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,43,Wall,21,-5.0105,1,2,5000,0,1,0,7937
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,44,Wall,8,-5.0040,3,4,5000,0,1,0,7945
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,45,Wall,6,-5.0030,2,5,5000,0,1,0,7951
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,46,Wall,4,-5.0020,5,0,5000,0,1,0,7955
PPO_Seed1_eval_Env3,Env3_Warehouse,PPO,1,47,Wall,700,-5.3500,6,1,5000,0,1,0,8655
