run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,1,Wall,2500,-6.2505,1,0,5000,0,1,0,2500
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,2,Wall,4023,-7.0119,1,2,5000,0,1,0,6523
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,3,Wall,3181,-6.5910,1,3,5000,0,1,0,9704
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,4,Wall,565,-5.2830,1,2,5000,0,1,0,10269
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,5,Wall,2651,-6.3260,3,1,5000,0,1,0,12920
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,6,Wall,948,-5.4745,3,3,5000,0,1,0,13868
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,7,Wall,142,-5.0715,3,3,5000,0,1,0,14010
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,8,Wall,72,-5.0365,3,0,5000,0,1,0,14082
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,9,Timeout,4999,-2.4999,1,1,5000,0,0,1,19081
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,10,Wall,1079,-5.5400,1,3,5000,0,1,0,20160
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,11,Wall,2222,-6.1115,3,2,5000,0,1,0,22382
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,12,Wall,3312,-6.6565,3,0,5000,0,1,0,25694
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,13,Wall,3587,-6.7940,1,0,5000,0,1,0,29281
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,14,Wall,4295,-7.1479,1,1,5000,0,1,0,33576
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,15,Wall,2729,-6.3650,2,0,5000,0,1,0,36305
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,16,Wall,545,-5.2730,1,1,5000,0,1,0,36850
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,17,Wall,19,-5.0100,3,0,5000,0,1,0,36869
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,18,Wall,2552,-6.2765,1,0,5000,0,1,0,39421
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,19,Wall,250,-5.1255,2,1,5000,0,1,0,39671
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,20,Timeout,4999,-2.4999,0,1,5000,0,0,1,44670
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,21,Wall,3665,-6.8330,0,3,5000,0,1,0,48335
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,22,Timeout,4999,-2.4999,1,3,5000,0,0,1,53334
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,23,Wall,676,-5.3385,1,1,5000,0,1,0,54010
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,24,Wall,2582,-6.2915,1,3,5000,0,1,0,56592
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,25,Wall,39,-5.0200,1,0,5000,0,1,0,56631
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,26,Wall,3235,-6.6180,3,3,5000,0,1,0,59866
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,27,Wall,1094,-5.5475,1,2,5000,0,1,0,60960
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,28,Wall,253,-5.1270,2,1,5000,0,1,0,61213
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,29,Wall,96,-5.0485,0,1,5000,0,1,0,61309
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,30,Wall,313,-5.1570,2,0,5000,0,1,0,61622
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,31,Wall,1281,-5.6410,3,1,5000,0,1,0,62903
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,32,Wall,4880,-7.4404,3,3,5000,0,1,0,67783
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,33,Wall,87,-5.0440,3,1,5000,0,1,0,67870
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,34,Wall,4775,-7.3879,3,3,5000,0,1,0,72645
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,35,Timeout,4999,-2.4999,3,2,5000,0,0,1,77644
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,36,Wall,1375,-5.6880,3,3,5000,0,1,0,79019
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,37,Wall,2117,-6.0590,2,0,5000,0,1,0,81136
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,38,Timeout,4999,-2.4999,0,0,5000,0,0,1,86135
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,39,Wall,699,-5.3500,3,3,5000,0,1,0,86834
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,40,Wall,101,-5.0510,3,2,5000,0,1,0,86935
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,41,Wall,43,-5.0220,3,2,5000,0,1,0,86978
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,42,Timeout,4999,-2.4999,1,2,5000,0,0,1,91977
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,43,Wall,129,-5.0650,3,1,5000,0,1,0,92106
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,44,Wall,89,-5.0450,2,2,5000,0,1,0,92195
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,45,Wall,736,-5.3685,1,3,5000,0,1,0,92931
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,46,Wall,1443,-5.7220,2,0,5000,0,1,0,94374
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,47,Timeout,4999,-2.4999,0,1,5000,0,0,1,99373
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,48,Wall,255,-5.1280,2,2,5000,0,1,0,99628
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,49,Wall,3108,-6.5545,1,2,5000,0,1,0,102736
A2C_Seed27_eval_Env1_stochastic,Env1_Simple,A2C,27,50,Wall,244,-5.1225,3,2,5000,0,1,0,102980
