run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,1,Wall,52,-5.0265,3,2,5000,0,1,0,52
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,2,Timeout,4999,-2.4999,3,1,5000,0,0,1,5051
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,3,Timeout,4999,-2.4999,3,1,5000,0,0,1,10050
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,4,Timeout,4999,-2.4999,3,1,5000,0,0,1,15049
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,5,Timeout,4999,-2.4999,3,1,5000,0,0,1,20048
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,6,Timeout,4999,-2.4999,3,1,5000,0,0,1,25047
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,7,Timeout,4999,-2.4999,0,1,5000,0,0,1,30046
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,8,Wall,886,-5.4435,2,0,5000,0,1,0,30932
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,9,Wall,32,-5.0165,1,3,5000,0,1,0,30964
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,10,Wall,320,-5.1605,2,3,5000,0,1,0,31284
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,11,Wall,70,-5.0355,1,0,5000,0,1,0,31354
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,12,Wall,886,-5.4435,2,0,5000,0,1,0,32240
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,13,Wall,886,-5.4435,2,0,5000,0,1,0,33126
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,14,Wall,32,-5.0165,1,3,5000,0,1,0,33158
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,15,Wall,578,-5.2895,0,0,5000,0,1,0,33736
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,16,Wall,31,-5.0160,1,1,5000,0,1,0,33767
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,17,Wall,31,-5.0160,1,1,5000,0,1,0,33798
DQN_Seed42_eval_Env1_deterministic,Env1_Simple,DQN,42,18,Wall,886,-5.4435,2,0,5000,0,1,0,34684
