run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,1,Wall,52,-5.0265,3,2,5000,0,1,0,52
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,2,Wall,4721,-7.3609,3,1,5000,0,1,0,4773
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,3,Wall,0,-5.0000,0,3,5000,0,1,0,4773
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,4,Wall,476,-5.2385,0,3,5000,0,1,0,5249
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,5,Wall,785,-5.3930,2,0,5000,0,1,0,6034
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,6,Wall,70,-5.0355,1,0,5000,0,1,0,6104
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,7,Wall,898,-5.4495,1,2,5000,0,1,0,7002
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,8,Wall,34,-5.0175,1,3,5000,0,1,0,7036
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,9,Wall,2463,-6.2320,0,2,5000,0,1,0,9499
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,10,Timeout,4999,-2.4999,3,1,5000,0,0,1,14498
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,11,Timeout,4999,-2.4999,3,1,5000,0,0,1,19497
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,12,Timeout,4999,-2.4999,3,1,5000,0,0,1,24496
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,13,Wall,31,-5.0160,1,1,5000,0,1,0,24527
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,14,Wall,502,-5.2515,3,1,5000,0,1,0,25029
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,15,Timeout,4999,-2.4999,2,2,5000,0,0,1,30028
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,16,Wall,52,-5.0265,3,2,5000,0,1,0,30080
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,17,Wall,467,-5.2340,0,3,5000,0,1,0,30547
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,18,Wall,8,-5.0045,3,3,5000,0,1,0,30555
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,19,Wall,908,-5.4545,3,1,5000,0,1,0,31463
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,20,Wall,70,-5.0355,1,0,5000,0,1,0,31533
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,21,Wall,32,-5.0165,1,3,5000,0,1,0,31565
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,22,Wall,70,-5.0355,1,0,5000,0,1,0,31635
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,23,Wall,642,-5.3215,0,0,5000,0,1,0,32277
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,24,Wall,75,-5.0380,1,0,5000,0,1,0,32352
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,25,Wall,1906,-5.9535,2,2,5000,0,1,0,34258
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,26,Timeout,4999,-2.4999,2,2,5000,0,0,1,39257
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,27,Wall,31,-5.0160,1,1,5000,0,1,0,39288
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,28,Wall,70,-5.0355,1,0,5000,0,1,0,39358
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,29,Wall,8,-5.0045,3,0,5000,0,1,0,39366
DQN_Seed42_eval_Env1_stochastic,Env1_Simple,DQN,42,30,Wall,824,-5.4125,2,0,5000,0,1,0,40190
