run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
DQN_Seed27_eval_Env1,Env1_Simple,DQN,27,1,Wall,14,-5.0075,3,1,5000,0,1,0,14
DQN_Seed27_eval_Env1,Env1_Simple,DQN,27,2,Timeout,4999,-2.4999,2,1,5000,0,0,1,5013
DQN_Seed27_eval_Env1,Env1_Simple,DQN,27,3,Goal,439,9.7800,0,1,5000,1,0,0,5452
DQN_Seed27_eval_Env1,Env1_Simple,DQN,27,4,Wall,27,-5.0140,2,0,5000,0,1,0,5479
DQN_Seed27_eval_Env1,Env1_Simple,DQN,27,5,Wall,17,-5.0090,0,0,5000,0,1,0,5496
DQN_Seed27_eval_Env1,Env1_Simple,DQN,27,6,Timeout,4999,-2.4999,1,2,5000,0,0,1,10495
DQN_Seed27_eval_Env1,Env1_Simple,DQN,27,7,Wall,102,-5.0515,1,1,5000,0,1,0,10597
DQN_Seed27_eval_Env1,Env1_Simple,DQN,27,8,Timeout,4999,-2.4999,0,2,5000,0,0,1,15596
DQN_Seed27_eval_Env1,Env1_Simple,DQN,27,9,Wall,21,-5.0110,0,0,5000,0,1,0,15617
DQN_Seed27_eval_Env1,Env1_Simple,DQN,27,10,Goal,212,9.8935,0,1,5000,1,0,0,15829
DQN_Seed27_eval_Env1,Env1_Simple,DQN,27,11,Timeout,4999,-2.4999,2,1,5000,0,0,1,20828
DQN_Seed27_eval_Env1,Env1_Simple,DQN,27,12,Goal,4823,7.5881,0,3,5000,1,0,0,25651
DQN_Seed27_eval_Env1,Env1_Simple,DQN,27,13,Wall,1445,-5.7230,3,3,5000,0,1,0,27096
DQN_Seed27_eval_Env1,Env1_Simple,DQN,27,14,Wall,1853,-5.9270,0,3,5000,0,1,0,28949
DQN_Seed27_eval_Env1,Env1_Simple,DQN,27,15,Timeout,4999,-2.4999,0,2,5000,0,0,1,33948
DQN_Seed27_eval_Env1,Env1_Simple,DQN,27,16,Wall,495,-5.2480,0,3,5000,0,1,0,34443
DQN_Seed27_eval_Env1,Env1_Simple,DQN,27,17,Wall,25,-5.0130,2,3,5000,0,1,0,34468
DQN_Seed27_eval_Env1,Env1_Simple,DQN,27,18,Goal,139,9.9300,3,2,5000,1,0,0,34607
DQN_Seed27_eval_Env1,Env1_Simple,DQN,27,19,Goal,207,9.8960,3,2,5000,1,0,0,34814
DQN_Seed27_eval_Env1,Env1_Simple,DQN,27,20,Wall,33,-5.0170,3,0,5000,0,1,0,34847
