run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,1,Timeout,4999,-2.4999,3,1,5000,0,0,1,4999
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,2,Timeout,4999,-2.4999,2,1,5000,0,0,1,9998
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,3,Timeout,4999,-2.4999,0,1,5000,0,0,1,14997
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,4,Timeout,4999,-2.4999,2,0,5000,0,0,1,19996
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,5,Timeout,4999,-2.4999,0,0,5000,0,0,1,24995
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,6,Timeout,4999,-2.4999,1,2,5000,0,0,1,29994
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,7,Timeout,4999,-2.4999,1,1,5000,0,0,1,34993
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,8,Timeout,4999,-2.4999,0,2,5000,0,0,1,39992
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,9,Timeout,4999,-2.4999,0,0,5000,0,0,1,44991
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,10,Timeout,4999,-2.4999,0,1,5000,0,0,1,49990
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,11,Timeout,4999,-2.4999,2,1,5000,0,0,1,54989
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,12,Timeout,4999,-2.4999,0,3,5000,0,0,1,59988
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,13,Timeout,4999,-2.4999,3,3,5000,0,0,1,64987
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,14,Timeout,4999,-2.4999,0,3,5000,0,0,1,69986
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,15,Timeout,4999,-2.4999,0,2,5000,0,0,1,74985
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,16,Timeout,4999,-2.4999,0,3,5000,0,0,1,79984
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,17,Timeout,4999,-2.4999,2,3,5000,0,0,1,84983
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,18,Timeout,4999,-2.4999,3,2,5000,0,0,1,89982
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,19,Timeout,4999,-2.4999,3,2,5000,0,0,1,94981
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,20,Timeout,4999,-2.4999,3,0,5000,0,0,1,99980
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,21,Timeout,4999,-2.4999,3,2,5000,0,0,1,104979
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,22,Timeout,4999,-2.4999,2,0,5000,0,0,1,109978
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,23,Timeout,4999,-2.4999,0,2,5000,0,0,1,114977
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,24,Timeout,4999,-2.4999,0,1,5000,0,0,1,119976
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,25,Timeout,4999,-2.4999,0,2,5000,0,0,1,124975
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,26,Timeout,4999,-2.4999,2,0,5000,0,0,1,129974
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,27,Timeout,4999,-2.4999,0,0,5000,0,0,1,134973
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,28,Timeout,4999,-2.4999,3,2,5000,0,0,1,139972
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,29,Timeout,4999,-2.4999,1,2,5000,0,0,1,144971
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,30,Timeout,4999,-2.4999,0,3,5000,0,0,1,149970
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,31,Timeout,4999,-2.4999,1,2,5000,0,0,1,154969
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,32,Timeout,4999,-2.4999,2,0,5000,0,0,1,159968
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,33,Timeout,4999,-2.4999,1,2,5000,0,0,1,164967
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,34,Timeout,4999,-2.4999,0,0,5000,0,0,1,169966
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,35,Timeout,4999,-2.4999,2,0,5000,0,0,1,174965
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,36,Timeout,4999,-2.4999,1,1,5000,0,0,1,179964
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,37,Timeout,4999,-2.4999,3,3,5000,0,0,1,184963
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,38,Timeout,4999,-2.4999,2,2,5000,0,0,1,189962
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,39,Timeout,4999,-2.4999,0,0,5000,0,0,1,194961
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,40,Timeout,4999,-2.4999,0,0,5000,0,0,1,199960
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,41,Timeout,4999,-2.4999,2,0,5000,0,0,1,204959
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,42,Timeout,4999,-2.4999,2,3,5000,0,0,1,209958
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,43,Timeout,4999,-2.4999,0,3,5000,0,0,1,214957
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,44,Timeout,4999,-2.4999,3,0,5000,0,0,1,219956
A2C_Seed27_eval_Env1,Env1_Simple,A2C,27,45,Timeout,4999,-2.4999,3,2,5000,0,0,1,224955
