run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,1,Wall,35,-5.0180,2,2,5000,0,1,0,35
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,2,Timeout,4999,-2.4999,3,3,5000,0,0,1,5034
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,3,Wall,435,-5.2180,2,3,5000,0,1,0,5469
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,4,Wall,340,-5.1705,2,1,5000,0,1,0,5809
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,5,Timeout,4999,-2.4999,3,2,5000,0,0,1,10808
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,6,Wall,41,-5.0210,0,0,5000,0,1,0,10849
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,7,Wall,520,-5.2605,2,0,5000,0,1,0,11369
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,8,Wall,318,-5.1595,2,1,5000,0,1,0,11687
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,9,Wall,340,-5.1705,2,1,5000,0,1,0,12027
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,10,Wall,35,-5.0180,2,2,5000,0,1,0,12062
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,11,Timeout,4999,-2.4999,0,1,5000,0,0,1,17061
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,12,Wall,35,-5.0180,0,2,5000,0,1,0,17096
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,13,Wall,41,-5.0210,0,0,5000,0,1,0,17137
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,14,Wall,0,-5.0000,3,3,5000,0,1,0,17137
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,15,Wall,220,-5.1105,1,1,5000,0,1,0,17357
DQN_Seed72_eval_Env1_stochastic,Env1_Simple,DQN,72,16,Timeout,4999,-2.4999,1,2,5000,0,0,1,22356
