run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,1,Wall,6,-5.0030,2,2,5000,0,1,0,6
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,2,Wall,4,-5.0020,6,4,5000,0,1,0,10
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,3,Wall,6,-5.0030,1,5,5000,0,1,0,16
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,4,Wall,7,-5.0035,7,7,5000,0,1,0,23
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,5,Wall,6,-5.0030,1,4,5000,0,1,0,29
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,6,Timeout,4999,-2.4994,5,3,5000,0,0,1,5028
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,7,Wall,7,-5.0035,7,6,5000,0,1,0,5035
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,8,Wall,12,-5.0060,3,5,5000,0,1,0,5047
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,9,Wall,7,-5.0035,7,6,5000,0,1,0,5054
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,10,Wall,15,-5.0075,3,5,5000,0,1,0,5069
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,11,Wall,7,-5.0035,7,3,5000,0,1,0,5076
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,12,Timeout,4999,-2.4994,5,0,5000,0,0,1,10075
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,13,Wall,4,-5.0020,4,4,5000,0,1,0,10079
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,14,Wall,7,-5.0035,7,0,5000,0,1,0,10086
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,15,Timeout,4999,-2.4994,5,4,5000,0,0,1,15085
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,16,Wall,4,-5.0020,6,6,5000,0,1,0,15089
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,17,Wall,11,-5.0055,3,4,5000,0,1,0,15100
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,18,Wall,6,-5.0030,2,6,5000,0,1,0,15106
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,19,Wall,4,-5.0020,6,0,5000,0,1,0,15110
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,20,Wall,4,-5.0020,4,4,5000,0,1,0,15114
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,21,Wall,8,-5.0040,2,1,5000,0,1,0,15122
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,22,Wall,4,-5.0020,6,5,5000,0,1,0,15126
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,23,Wall,6,-5.0030,2,3,5000,0,1,0,15132
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,24,Timeout,4999,-2.4994,5,5,5000,0,0,1,20131
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,25,Wall,7,-5.0035,7,1,5000,0,1,0,20138
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,26,Wall,6,-5.0030,6,3,5000,0,1,0,20144
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,27,Wall,11,-5.0055,3,4,5000,0,1,0,20155
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,28,Wall,4,-5.0020,4,2,5000,0,1,0,20159
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,29,Wall,11,-5.0055,3,1,5000,0,1,0,20170
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,30,Wall,7,-5.0035,7,5,5000,0,1,0,20177
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,31,Timeout,4999,-2.4994,5,4,5000,0,0,1,25176
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,32,Wall,11,-5.0055,3,3,5000,0,1,0,25187
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,33,Wall,7,-5.0035,7,1,5000,0,1,0,25194
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,34,Wall,4,-5.0020,6,5,5000,0,1,0,25198
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,35,Wall,4,-5.0020,4,6,5000,0,1,0,25202
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,36,Wall,7,-5.0035,7,7,5000,0,1,0,25209
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,37,Wall,5,-5.0025,0,5,5000,0,1,0,25214
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,38,Timeout,4999,-2.4994,5,6,5000,0,0,1,30213
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,39,Wall,4,-5.0020,6,2,5000,0,1,0,30217
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,40,Wall,8,-5.0040,2,1,5000,0,1,0,30225
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,41,Wall,18,-5.0090,3,5,5000,0,1,0,30243
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,42,Wall,4,-5.0020,4,0,5000,0,1,0,30247
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,43,Wall,6,-5.0030,1,2,5000,0,1,0,30253
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,44,Wall,11,-5.0055,3,4,5000,0,1,0,30264
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,45,Wall,6,-5.0030,2,5,5000,0,1,0,30270
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,46,Timeout,4999,-2.4994,5,0,5000,0,0,1,35269
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,47,Wall,4,-5.0020,6,1,5000,0,1,0,35273
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,48,Wall,4,-5.0020,4,2,5000,0,1,0,35277
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,49,Wall,5,-5.0025,0,5,5000,0,1,0,35282
PPO_Seed1_eval_Env2,Env2_Complex,PPO,1,50,Wall,7,-5.0035,7,2,5000,0,1,0,35289
