run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,1,Timeout,4999,-2.4999,1,3,5000,0,0,1,4999
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,2,Timeout,4999,-2.4999,2,2,5000,0,0,1,9998
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,3,Timeout,4999,-2.4999,0,2,5000,0,0,1,14997
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,4,Wall,236,-5.1185,2,3,5000,0,1,0,15233
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,5,Wall,236,-5.1185,2,3,5000,0,1,0,15469
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,6,Wall,25,-5.0130,2,1,5000,0,1,0,15494
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,7,Timeout,4999,-2.4999,2,2,5000,0,0,1,20493
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,8,Timeout,4999,-2.4999,3,1,5000,0,0,1,25492
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,9,Timeout,4999,-2.4999,1,3,5000,0,0,1,30491
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,10,Timeout,4999,-2.4999,3,3,5000,0,0,1,35490
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,11,Timeout,4999,-2.4999,3,0,5000,0,0,1,40489
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,12,Timeout,4999,-2.4999,3,1,5000,0,0,1,45488
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,13,Wall,25,-5.0130,2,1,5000,0,1,0,45513
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,14,Wall,25,-5.0130,2,1,5000,0,1,0,45538
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,15,Timeout,4999,-2.4999,0,0,5000,0,0,1,50537
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,16,Timeout,4999,-2.4999,1,0,5000,0,0,1,55536
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,17,Timeout,4999,-2.4999,3,0,5000,0,0,1,60535
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,18,Timeout,4999,-2.4999,1,2,5000,0,0,1,65534
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,19,Timeout,4999,-2.4999,3,0,5000,0,0,1,70533
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,20,Timeout,4999,-2.4999,2,2,5000,0,0,1,75532
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,21,Wall,133,-5.0670,3,2,5000,0,1,0,75665
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,22,Timeout,4999,-2.4999,1,0,5000,0,0,1,80664
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,23,Timeout,4999,-2.4999,1,0,5000,0,0,1,85663
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,24,Timeout,4999,-2.4999,1,0,5000,0,0,1,90662
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,25,Timeout,4999,-2.4999,1,1,5000,0,0,1,95661
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,26,Timeout,4999,-2.4999,3,1,5000,0,0,1,100660
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,27,Wall,25,-5.0130,2,1,5000,0,1,0,100685
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,28,Timeout,4999,-2.4999,0,2,5000,0,0,1,105684
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,29,Wall,236,-5.1185,2,3,5000,0,1,0,105920
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,30,Timeout,4999,-2.4999,0,1,5000,0,0,1,110919
DQN_Seed100_eval_Env1_deterministic,Env1_Simple,DQN,100,31,Timeout,4999,-2.4999,1,2,5000,0,0,1,115918
