run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,1,Timeout,4999,-2.4994,2,1,5000,0,0,1,4999
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,2,Timeout,4999,-2.4994,3,0,5000,0,0,1,9998
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,3,Timeout,4999,-2.4994,1,3,5000,0,0,1,14997
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,4,Timeout,4999,-2.4994,3,0,5000,0,0,1,19996
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,5,Timeout,4999,-2.4994,2,2,5000,0,0,1,24995
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,6,Timeout,4999,-2.4994,3,3,5000,0,0,1,29994
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,7,Timeout,4999,-2.4994,0,2,5000,0,0,1,34993
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,8,Timeout,4999,-2.4994,1,1,5000,0,0,1,39992
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,9,Timeout,4999,-2.4994,2,3,5000,0,0,1,44991
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,10,Timeout,4999,-2.4994,0,1,5000,0,0,1,49990
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,11,Timeout,4999,-2.4994,2,3,5000,0,0,1,54989
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,12,Timeout,4999,-2.4994,0,2,5000,0,0,1,59988
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,13,Timeout,4999,-2.4994,2,1,5000,0,0,1,64987
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,14,Timeout,4999,-2.4994,1,3,5000,0,0,1,69986
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,15,Timeout,4999,-2.4994,2,2,5000,0,0,1,74985
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,16,Timeout,4999,-2.4994,0,0,5000,0,0,1,79984
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,17,Timeout,4999,-2.4994,3,1,5000,0,0,1,84983
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,18,Timeout,4999,-2.4994,2,2,5000,0,0,1,89982
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,19,Timeout,4999,-2.4994,1,3,5000,0,0,1,94981
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,20,Timeout,4999,-2.4994,2,1,5000,0,0,1,99980
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,21,Timeout,4999,-2.4994,3,3,5000,0,0,1,104979
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,22,Timeout,4999,-2.4994,1,2,5000,0,0,1,109978
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,23,Timeout,4999,-2.4994,3,0,5000,0,0,1,114977
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,24,Timeout,4999,-2.4994,0,2,5000,0,0,1,119976
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,25,Timeout,4999,-2.4994,3,1,5000,0,0,1,124975
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,26,Timeout,4999,-2.4994,1,2,5000,0,0,1,129974
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,27,Timeout,4999,-2.4994,2,1,5000,0,0,1,134973
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,28,Timeout,4999,-2.4994,0,2,5000,0,0,1,139972
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,29,Timeout,4999,-2.4994,2,1,5000,0,0,1,144971
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,30,Timeout,4999,-2.4994,1,2,5000,0,0,1,149970
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,31,Timeout,4999,-2.4994,0,0,5000,0,0,1,154969
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,32,Timeout,4999,-2.4994,3,1,5000,0,0,1,159968
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,33,Timeout,4999,-2.4994,1,0,5000,0,0,1,164967
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,34,Timeout,4999,-2.4994,0,1,5000,0,0,1,169966
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,35,Timeout,4999,-2.4994,3,0,5000,0,0,1,174965
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,36,Timeout,4999,-2.4994,2,3,5000,0,0,1,179964
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,37,Timeout,4999,-2.4994,1,2,5000,0,0,1,184963
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,38,Timeout,4999,-2.4994,0,1,5000,0,0,1,189962
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,39,Timeout,4999,-2.4994,3,0,5000,0,0,1,194961
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,40,Timeout,4999,-2.4994,0,1,5000,0,0,1,199960
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,41,Timeout,4999,-2.4994,2,2,5000,0,0,1,204959
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,42,Timeout,4999,-2.4994,1,1,5000,0,0,1,209958
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,43,Timeout,4999,-2.4994,3,2,5000,0,0,1,214957
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,44,Timeout,4999,-2.4994,0,1,5000,0,0,1,219956
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,45,Timeout,4999,-2.4994,1,0,5000,0,0,1,224955
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,46,Timeout,4999,-2.4994,2,2,5000,0,0,1,229954
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,47,Timeout,4999,-2.4994,1,0,5000,0,0,1,234953
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,48,Timeout,4999,-2.4994,2,3,5000,0,0,1,239952
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,49,Timeout,4999,-2.4994,1,0,5000,0,0,1,244951
PPO_Seed100_eval_Env1,Env1_Simple,PPO,100,50,Timeout,4999,-2.4994,3,2,5000,0,0,1,249950
