run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,1,Wall,2964,-6.4825,1,3,5000,0,1,0,2964
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,2,Wall,1996,-5.9985,0,3,5000,0,1,0,4960
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,3,Wall,1344,-5.6725,1,3,5000,0,1,0,6304
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,4,Wall,2620,-6.3105,1,3,5000,0,1,0,8924
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,5,Wall,3412,-6.7065,0,0,5000,0,1,0,12336
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,6,Wall,816,-5.4085,0,2,5000,0,1,0,13152
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,7,Timeout,4999,-2.4999,0,2,5000,0,0,1,18151
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,8,Wall,708,-5.3545,0,2,5000,0,1,0,18859
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,9,Wall,909,-5.4550,2,2,5000,0,1,0,19768
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,10,Timeout,4999,-2.4999,1,3,5000,0,0,1,24767
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,11,Wall,3791,-6.8960,3,3,5000,0,1,0,28558
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,12,Wall,4158,-7.0794,3,1,5000,0,1,0,32716
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,13,Wall,167,-5.0840,3,3,5000,0,1,0,32883
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,14,Timeout,4999,-2.4999,0,3,5000,0,0,1,37882
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,15,Wall,1861,-5.9310,1,1,5000,0,1,0,39743
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,16,Wall,2269,-6.1350,1,3,5000,0,1,0,42012
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,17,Timeout,4999,-2.4999,1,2,5000,0,0,1,47011
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,18,Wall,798,-5.3995,2,1,5000,0,1,0,47809
A2C_Seed1_eval_Env1_stochastic,Env1_Simple,A2C,1,19,Wall,420,-5.2105,2,1,5000,0,1,0,48229
