run_id,environment,algorithm,seed,episode,result,steps,total_reward,spawn_index,goal_index,max_steps,success,wall_hit,timeout,total_logged_steps
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,1,Timeout,4999,-2.4999,3,1,5000,0,0,1,4999
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,2,Timeout,4999,-2.4999,3,2,5000,0,0,1,9998
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,3,Timeout,4999,-2.4999,3,2,5000,0,0,1,14997
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,4,Timeout,4999,-2.4999,3,1,5000,0,0,1,19996
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,5,Timeout,4999,-2.4999,3,1,5000,0,0,1,24995
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,6,Timeout,4999,-2.4999,2,3,5000,0,0,1,29994
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,7,Timeout,4999,-2.4999,2,0,5000,0,0,1,34993
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,8,Timeout,4999,-2.4999,1,1,5000,0,0,1,39992
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,9,Timeout,4999,-2.4999,3,1,5000,0,0,1,44991
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,10,Timeout,4999,-2.4999,2,0,5000,0,0,1,49990
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,11,Timeout,4999,-2.4999,0,2,5000,0,0,1,54989
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,12,Timeout,4999,-2.4999,1,0,5000,0,0,1,59988
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,13,Wall,1428,-5.7145,1,2,5000,0,1,0,61416
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,14,Wall,8,-5.0045,3,0,5000,0,1,0,61424
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,15,Timeout,4999,-2.4999,2,2,5000,0,0,1,66423
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,16,Timeout,4999,-2.4999,0,0,5000,0,0,1,71422
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,17,Wall,8,-5.0045,3,0,5000,0,1,0,71430
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,18,Timeout,4999,-2.4999,1,0,5000,0,0,1,76429
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,19,Timeout,4999,-2.4999,0,2,5000,0,0,1,81428
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,20,Timeout,4999,-2.4999,3,2,5000,0,0,1,86427
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,21,Timeout,4999,-2.4999,3,2,5000,0,0,1,91426
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,22,Timeout,4999,-2.4999,0,1,5000,0,0,1,96425
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,23,Timeout,4999,-2.4999,0,0,5000,0,0,1,101424
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,24,Wall,8,-5.0045,3,0,5000,0,1,0,101432
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,25,Timeout,4999,-2.4999,1,0,5000,0,0,1,106431
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,26,Timeout,4999,-2.4999,1,0,5000,0,0,1,111430
DQN_Seed1_eval_Env1,Env1_Simple,DQN,1,27,Timeout,4999,-2.4999,2,0,5000,0,0,1,116429
