eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,model_path,info,evaluated_at
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,1,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B50>},2026-05-11T07:02:15
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,2,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58B20>},2026-05-11T07:03:55
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,3,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C10>},2026-05-11T07:05:35
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,4,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58280>},2026-05-11T07:07:16
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,5,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58640>},2026-05-11T07:08:56
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,6,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C40>},2026-05-11T07:10:36
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,7,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F585E0>},2026-05-11T07:12:16
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,8,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58670>},2026-05-11T07:13:57
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,9,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58670>},2026-05-11T07:15:37
A2C_Seed42_eval_Env1,A2C_Seed42,A2C_Env1_Seed42,A2C,Env1,Env1,42,10,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/A2C_Env1_Seed42/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F58C40>},2026-05-11T07:17:17
