eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,model_path,info,evaluated_at
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,1,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD60>},2026-05-11T16:14:50
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,2,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C580>},2026-05-11T16:16:31
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,3,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C910>},2026-05-11T16:18:11
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,4,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD30>},2026-05-11T16:19:51
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,5,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C7C0>},2026-05-11T16:21:32
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,6,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C520>},2026-05-11T16:23:12
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,7,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C370>},2026-05-11T16:24:53
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,8,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C4F0>},2026-05-11T16:26:34
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,9,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C520>},2026-05-11T16:28:14
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,10,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C910>},2026-05-11T16:29:54
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,11,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C520>},2026-05-11T16:31:34
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,12,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C280>},2026-05-11T16:33:15
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,13,-5.714000236068387,1428,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C880>},2026-05-11T16:33:43
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,14,-5.004000202345196,8,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CAC0>},2026-05-11T16:33:44
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,15,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C7F0>},2026-05-11T16:35:24
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,16,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5CD60>},2026-05-11T16:37:04
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,17,-5.004000202345196,8,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C7C0>},2026-05-11T16:37:04
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,18,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C880>},2026-05-11T16:38:45
DQN_v1_Seed1_eval_Env1,DQN_v1_Seed1,DQN_Env1_Seed1,DQN,Env1,Env1,1,19,-2.5000001187436283,5000,True,False,True,rl_navigation_project/training/models/final/DQN_Env1_Seed1/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F053F5C910>},2026-05-11T16:40:25
