eval_run_id,analysis_run_id,original_run_id,algorithm,train_environment,eval_environment,seed,episode,episode_reward,episode_steps,done,timeout_by_python_limit,deterministic,model_path,info,evaluated_at
DQN_v1_Seed27_eval_Env1,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,1,-5.0070002024876885,14,True,False,False,rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F05764B070>},2026-05-11T21:54:46
DQN_v1_Seed27_eval_Env1,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,2,-2.5000001187436283,5000,True,False,False,rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F057611EB0>},2026-05-11T21:56:26
DQN_v1_Seed27_eval_Env1,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,3,9.780500264256261,439,True,False,False,rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F057611EB0>},2026-05-11T21:56:35
DQN_v1_Seed27_eval_Env1,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,4,-5.013500202796422,27,True,False,False,rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F057611EB0>},2026-05-11T21:56:36
DQN_v1_Seed27_eval_Env1,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,5,-5.008500202558935,17,True,False,False,rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F05764B3A0>},2026-05-11T21:56:36
DQN_v1_Seed27_eval_Env1,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,6,-2.5000001187436283,5000,True,False,False,rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F05764B9A0>},2026-05-11T21:58:16
DQN_v1_Seed27_eval_Env1,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,7,-5.051000204577576,102,True,False,False,rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F05764B9D0>},2026-05-11T21:58:19
DQN_v1_Seed27_eval_Env1,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,8,-2.5000001187436283,5000,True,False,False,rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F057611F70>},2026-05-11T21:59:59
DQN_v1_Seed27_eval_Env1,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,9,-5.01050020265393,21,True,False,False,rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F05764B370>},2026-05-11T21:59:59
DQN_v1_Seed27_eval_Env1,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,10,9.894000269647222,212,True,False,False,rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F05764B820>},2026-05-11T22:00:04
DQN_v1_Seed27_eval_Env1,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,11,-2.5000001187436283,5000,True,False,False,rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F05764BDC0>},2026-05-11T22:01:44
DQN_v1_Seed27_eval_Env1,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,12,7.588500160141848,4823,True,False,False,rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F05764BDC0>},2026-05-11T22:03:21
DQN_v1_Seed27_eval_Env1,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,13,-5.722500236472115,1445,True,False,False,rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F057611D00>},2026-05-11T22:03:50
DQN_v1_Seed27_eval_Env1,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,14,-5.926500246161595,1853,True,False,False,rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F05764B4C0>},2026-05-11T22:04:27
DQN_v1_Seed27_eval_Env1,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,15,-2.5000001187436283,5000,True,False,False,rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F05764B3A0>},2026-05-11T22:06:07
DQN_v1_Seed27_eval_Env1,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,16,-5.2475002139108256,495,True,False,False,rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F05764B700>},2026-05-11T22:06:17
DQN_v1_Seed27_eval_Env1,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,17,-5.0125002027489245,25,True,False,False,rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F05764B9A0>},2026-05-11T22:06:18
DQN_v1_Seed27_eval_Env1,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,18,9.930500271380879,139,True,False,False,rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F05764B700>},2026-05-11T22:06:20
DQN_v1_Seed27_eval_Env1,DQN_v1_Seed27,DQN_Env1_Seed27_v2,DQN,Env1,Env1,27,19,9.896500269765966,207,True,False,False,rl_navigation_project/training/models/final/DQN_Env1_Seed27/final_model.zip,{'step': <mlagents_envs.base_env.TerminalSteps object at 0x000001F05764B730>},2026-05-11T22:06:25
